Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.18632078826017,0.503744286783493,2.31208984385,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.08030675358966,0.0110097111750346,1.080087890725,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.08030675358966,0.0110097111750397,1.080087890725,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.8528858120948,0.451793780599418,1.4156640626,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.18037470634612,0.491698453555237,1.45345703135,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,2.65290468195961,0.481027184260217,1.76763671885,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.83864113730735,0.408089047255259,2.90244140635,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.28259678671274,0.422305769414527,2.201318359475,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.915031403841838,0.460372472956525,0.407822265725,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.462250888983899,0.382055576805796,0.2215625001,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.228635490454617,0.371332263970208,0.5022265626,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.45830910663417,0.418538446232088,0.2282031251,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.566593354037689,0.471995050671306,0.683447265725,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.988715707823863,0.466104296057339,0.590751953225,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.550355982397732,0.446428600505267,1.3571093751,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.01927429466591,0.448698554445602,0.4580078126,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,1.46725028288121,0.790749190789674,1.944794921975,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,lidar_erosion_logtrans,-0.197217649993915,0.875587952324816,0.93572856765454,0.4481178042906,0.70975845977932,0.516237505917417,0.5164062501,ETF\Outputs\Segmented 10m\LPM lidar_erosion_logtrans\loocv_results.csv,0.93572856765454,2.63346984080617,1.79242272749233,-2.0689953883760497e-11,1.59538967697345e-06,375.950420229606,-0.197217649993915,0.4481178042906,ch_lidar_erosion_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.156441549863092,0.0033135300476674,0.186126413719242,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.204012709481201,0.001709350651541,0.179832804173182,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.154288173934231,0.0015842073984672,0.497159274929565,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.154288173936111,0.0015842074008274,0.497159274929565,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.135197814072745,0.0014268090993581,0.176706932045652,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.148486444502275,0.0014517306007404,0.18249473389239,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.148486444505165,0.0014517306189688,0.18249473389239,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0968995401213376,0.0015179059411926,0.390263365196598,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.182757241569265,0.0014752143936517,0.285929826340299,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.148941568744253,0.0014490517026455,0.31903180931623,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.16759666668178,0.0014482718713073,0.252166991232404,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.165844119810134,0.0014521686875795,0.219987174479402,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.211199518477112,0.0014715520218896,0.105379238664283,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0209573775312405,0.0020889406626243,0.0002689827982019,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0439050430852249,0.0015242000263085,0.000910988037688,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0974028718494358,0.0014713620711744,0.0145006357167671,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0419827840204455,0.0018575759214815,0.0228572937758802,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0882263805895545,0.0014367498450248,0.0039389694267312,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0968536528416674,0.0014439759723836,0.0968237048291178,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0899066321904452,0.0014342982442055,0.0322097315547029,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.089906632190793,0.0014342982383171,0.0322097315547029,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0819978770591927,0.0014181017264967,0.04577565280575,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.110209000077351,0.0014147367265241,0.0736024109348464,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.111919404931603,0.0014130811796647,0.0745886518172423,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0990790400332138,0.0014035506990915,0.0872376302804046,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0897099582879957,0.0013983509353002,0.103315762896673,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.0909490871682561,0.0014778103277091,0.113091522098787,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.132220690787344,0.0013677682669905,0.170453855072576,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.125608153653427,0.0013625750291397,0.114167651297099,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.175813813903986,0.001487907031848,0.188297791837755,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.154049791217452,0.0013895590520525,0.0896538454135927,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.111405043680062,0.0013678060558173,0.135908421353328,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.16674708269233,0.0014295544005532,0.0484909655870817,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.176182887126617,0.0013770957350652,0.0578404288508239,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.146525945204991,0.0014646438020724,0.0838211812953076,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.172105414632596,0.0014538288542295,0.18149721513159,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.189287908491504,0.0014220645148282,0.299391035361856,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.165416850953422,0.0014125015779499,0.154429720850202,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.163745785787571,0.0013763817836475,0.0524499432842124,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.222982287582878,0.0014710165303242,0.286344849404792,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.14229119745852,0.0014567805526614,0.0547633037287561,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.19289942357553,0.0014301120270978,0.0780130266279351,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.193393959863428,0.0014014366098983,0.0402072447070571,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
ETF,LPM,10m,sfm_deposition_logtrans,0.0011300750086808,0.0117711807823375,0.108495072617781,0.0015653908139326,0.185273712595328,0.0013989956272205,0.0753356689321194,ETF\Outputs\Segmented 10m\LPM sfm_deposition_logtrans\loocv_results.csv,0.108495072617781,0.15218269039968,0.117600771019349,-0.224855716873027,0.84469636517987,-84.7201778105438,0.0011300750086808,0.0015653908139326,ch_sfm_deposition_sum_corr_0.7_evaluation
