"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"68",43,8000068,0.211434089016209,60,0,0,0,0,0,0.172422533934705,0.222281942724372,0.0224391128471591,-0.0582039438291873,-0.0104215240095608,0.354884240401442,0.198037653922738,-0.0104215240095608,-0.0104215240095608,-0.0258543797215887,-1.24042414679096,-1.39406191446333,-0.286955765440683,-0.900083042323533,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.211434089016209,11,0.777421952437432,-0.830841350819566,-0.826047372233585,-0.508341367019951,0.202036694537512,-0.40968044444769,-0.0772953227385705,0.350067551757613,0.0543368727968765,5.0000000001,0.26775223740993,0.0282145931188043,14.0000000001,0.389287349293047,0.657039586602977,0.0170175980988009,0.272660451844195,0.617273156127168,-0.409851631386131,-0.485569050001761,-0.0294677595220994,-0.457208878286609,-0.0313991465133299,-0.41236585993752,-0.067995983855112,-0.125850780242077,-0.392614938906635,-0.214960933270392,0.164272458593137,-0.353278558927919,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.28497131589926,-0.496716556270969,0.316156121030486,0.26867490260023,0.0673505255920226,0.0918906857856577,0.114272774906313,0.893763162112111,-0.0150097012724682,0.537806862572153,0.807749298146508,0,14.0000000001,0.00693489407856141,0.0100827039202395,0.467052387180797,0.390111763443682,3478.84872521612,0.0312500660060792,54,2,"SNETWORK (2 43 3478.84872521612 0.467052387180797 8000068 54)",8
"69",43,8000069,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 8000069 38)",8
"70",43,8000070,0.837110222311712,90,0,0,0,0,0,1.10686773983409,1.22800746341071,0,-0.698039215686274,1.31291928500477,1.61703817214284,-1.09787468983145,1.31291928500477,1.31291928500477,-1.51490095019562,0.716087255836573,1.29281378572652,-1.02187445628703,1.64094946053258,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.837110222311712,11,-0.857238460154764,-0.56107016840238,-0.558896688111746,0.907039251209444,0.829131254383577,0.786223672737525,-0.726602395119379,-1.16319223623718,0.0420696129159761,10.0000000001,0.41460733376378,0.0471362194616537,13.0000000001,0.603902132696669,1.01850946636045,0.02581495290494,-0.143116652775703,-0.404991934421641,1.07982087069283,0.775503455566128,-0.616129704926999,0.785106575130575,-0.660998939952702,-0.186082122045685,-1.61397611345298,-0.752813187642635,-0.368772381142235,-0.538732745813988,0.000811599731531779,-0.322905478712674,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,0,1.05427538679188,0.484448774818971,0.218058926957264,0,0.0673505255920226,0.448425136098556,0.477289798409781,0.704427589181741,0.49073027863179,-0.142991696610252,-0.0228485449554647,0,13.0000000001,0.0105085608977301,0.0153063919072099,0.699460437085785,2.06299041329575,3817.85511041616,0.0312500660060792,84,2,"SNETWORK (2 43 3817.85511041616 0.699460437085785 8000070 84)",8
"71",43,8000071,-0.802811616221708,14,0,0,-1,-1,-1,-0.585064837140405,-0.613459034082446,-0.916851038136436,0.817478249577977,-0.0696299243841449,-0.544520001999817,-0.471040154523113,-0.0696299243841449,-0.0696299243841449,0.433544545179188,0.104969176406314,-0.0536161405393175,0.529855691083481,-0.0566588153215434,0,0,0,0.901960784313725,-0.802811616221708,11,0.17647724193278,0.555085655503709,0.557190167679327,-0.135101117945484,-0.791167972619407,0.964627317536093,0.820012050915116,-0.309012717037847,0.166419123822748,11.0000000001,1.80411567867985,0.0723228604601456,5.0000000001,0.356380607024324,2.16049628560418,0.0500747046387086,0.18052903919163,-0.453077783345214,-0.523677340283729,0.391458728854366,1.52072330825183,0.785996793345262,1.50503067471044,1.61963317967267,1.38954899390573,0,0.540605208371318,0.467059655118928,-0.881944541162606,1.313533494349,0,0,-1,-1,-1,0.703933161066562,1.02869349170066,-0.605882772652469,-0.197205514984449,0.0673505255920226,-1.07042198950631,-0.963784033418781,-0.859440527741244,-1.10746317709028,0,1.19208615545481,0,11.0000000001,0.0418147257019958,0.00825997883671283,0.101063989242071,1.0025638337972,2944.99284603688,0.0312500660060792,10,2,"SNETWORK (2 43 2944.99284603688 0.101063989242071 8000071 10)",8
"72",43,8000072,-0.250235674211292,40,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116188992153153,-0.62198480739378,-0.279979244039181,0.532015751062448,-0.62198480739378,-0.62198480739378,0.0274444851924183,-0.0492295100067081,-0.194696211290636,0.383051416095742,-0.116980732141712,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.250235674211292,11,0.0265413439873712,-0.618275223133479,-0.615632416864146,-0.0685532321755927,-0.259322960408629,-0.635655816157094,0.0996610680123522,0.455419978391516,0.0213231066620979,3.0000000001,0.0630434827853177,0.0308678564063343,6.0000000001,0.182526608867255,0.245570091552573,0.00625280220052828,-0.797929913405496,-0.0746614303987237,-0.641564364460644,-0.649844748543427,0.10941133489881,-0.868835708159024,0.120449479941048,-0.76528160312918,0.192263478899224,0.154155812795197,-1.3469999193586,-0.804759692616666,0.192803374319724,-0.58686940829467,0,0,-1,-1,-1,-1.86617402473864,0.125332962682075,-0.336771031521438,-0.0112882475979352,0.0673505255920226,0.657285706656985,0.880223962036343,0.879885028224292,0.7197935718658,-0.47984994531116,0.822749396695177,0,6.0000000001,0.00160523791243326,0.00464756418809502,0.311080824155304,0.100976529762645,3251.33786319181,0.0312500660060792,35,2,"SNETWORK (2 43 3251.33786319181 0.311080824155304 8000072 35)",8
"73",43,8000073,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 8000073 88)",8
"74",43,8000074,0.552763566139794,78,0,0,0,0,0,0.410566679636272,0.366405026460627,0.0728484957345993,-0.443448902739904,0.552427868609765,0.436069219110298,1.27981528856033,0.552427868609765,0.552427868609765,-0.618386314826393,0.104230200502167,0.373296384303898,-0.278405206320594,0.495137205207535,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.552763566139794,11,-0.449376496741777,1.06393983155465,1.07158978227238,0.611623942641864,0.539684772033739,-0.156018946484687,-0.468095202229419,-0.606403823312451,0.171960333089693,5.0000000001,0.847357634084656,0.0388842490570379,5.0000000001,0.191607358742885,1.03896499272754,0.0231198252460719,-0.190004714401341,-0.549403229226028,0.5867343590033,-0.428174354220065,-1.64987980585164,-0.278928481216613,-1.54962616439869,-0.736032208468662,-1.63125454428449,-1.12189426647054,-0.0807784882529183,0.0239041007786928,0.0819545393288345,-0.0975853101368997,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.797055978713438,0.117147907025165,-0.072879353240718,0.566298913422335,-0.858125004023775,0.139082754614294,0.174467388700019,0,0.255790912416504,0.27927611180689,0.985165363271677,0,5.0000000001,0.0188560350665612,0.00426379007951068,0.603248968781092,0.906331097623035,3677.51443762924,0.0312500660060792,72,2,"SNETWORK (2 43 3677.51443762924 0.603248968781092 8000074 72)",8
"75",43,8000075,-0.570381929508242,25,0,0,-1,-1,-1,-0.703590298499107,-0.914397421801337,-1.49348291362376,0.593945127719962,-0.446098943955662,-0.534087835924876,-0.339285666435211,-0.446098943955662,-0.446098943955662,0.469724866662415,0.723537667476993,0.490452342837148,0.634622646637931,0.516221581322891,0,0,0,0.901960784313725,-0.570381929508242,11,0.918894458889312,0.145459943755775,0.145607127889985,-0.552331609489357,-0.566463946075298,0.36261139658888,0.584785719665587,0.151878905934716,0.0408528582261635,5.0000000001,0.20130794479543,0.051697451721294,7.0000000001,0.35664458980357,0.557952534499,0.0133631021723057,0.888709909605465,0,-0.00776061375802883,0.541578901330142,0.829806812984472,0.35678954024331,0.850097417294324,1.0528664114854,1.12673787813474,1.68691785268341,0.12147037572054,0.0657261351642204,-1.19911085570864,0.187363359303017,0,0,-0.753394816456843,-0.739608274838729,-0.746402601125136,0.384293005698994,0,-0.330555214465263,-0.267919317994902,0.0673505255920226,-0.915953214131398,-0.844250510135859,-0.306691920330701,-1.03731493801908,-1.4797087095498,-0.105968876837301,0,7.0000000001,0.0048213753806652,0.00854172669164047,0.192289534578544,1.59600553232152,3078.06070825191,0.0312500660060792,21,2,"SNETWORK (2 43 3078.06070825191 0.192289534578544 8000075 21)",8
"76",43,8000076,-0.442925655082783,32,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.620335087106588,-0.833737478776536,-0.718251370617954,0.235757879310665,-0.950313669052375,-0.746290388235157,0.792489043823112,-0.950313669052375,-0.950313669052375,0.158075266378147,1.07798845695328,0.965369932116727,0.944189205770601,0.673902480004771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.442925655082783,11,0.405569798454996,0,0,-0.271451404191591,-0.446860072769383,-0.465314785398629,0.229765760337426,0.250848258139661,0.0626581908272339,3.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0,0,-0.612315022296595,-0.526302016429031,0.234983753060114,-0.824369273197166,0.212353609363229,-0.581527535453251,0.306740349096805,0.345121819209106,0.91367161877482,0.484091398740188,-0.259314684955669,0.377403649567384,0,0,-0.499999999999999,-0.5,-0.499999384902303,-1.16029517405843,0.321621611140579,-0.311564662624511,-0.162758474596695,-1.16389482467755,0.199863919447389,0.416347433099324,0.247705789175987,0.276304527665024,0.346421986165328,0.0637405327461191,0,8.0000000001,0.0614655752698529,0.0119590285162946,0.246729782546526,0.571640643379443,3157.47100269121,0.0312500660060792,27,2,"SNETWORK (2 43 3157.47100269121 0.246729782546526 8000076 27)",8
"77",43,8000077,0.861103229880744,91,0,0,0,0,0,1.12646889489432,1.24678563977293,0,-0.699267256571503,1.29375911499395,1.623367034009,-1.10708366596316,1.29375911499395,1.29375911499395,-1.5235980097157,0.655828173117898,1.23647125781195,-1.04693267986731,1.59528818014377,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.861103229880744,11,-0.92661183680319,0,0,1.11739833140929,0.854467117675558,1.08641903560299,-0.72752880921895,-2.14355035657461,0.048521128350286,8.0000000001,0.382551000951042,0.0356477429227663,5.0000000001,0.175659040124093,0.558210040975135,0.0173465392421531,1.11881809889165,-0.128020751989253,0.962077794455837,0.881231638521552,-0.243668587952022,1.30025710899202,-0.333409716674535,0.273041570167178,-1.2782573170813,-0.60213125358608,-0.542242333593277,-0.718762166362559,0.000328096051859307,-0.383651639143164,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.636723113761539,0.760107853495978,-1.17120145181112,0,-1.52185264852436,0.393497496838885,0.491287878686175,0.963573101388536,0.358847538216685,-0.191088999931845,-0.0236287040275796,0,8.0000000001,0.0118878834564297,0.00545865568572343,0.708946640214477,1.47961771615956,3831.69233951923,0.0312500660060792,85,2,"SNETWORK (2 43 3831.69233951923 0.708946640214477 8000077 85)",8
"78",43,8000078,-0.235989968973376,41,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.115988647114475,-0.61956507911513,-0.279273931881805,0.532042330396248,-0.61956507911513,-0.61956507911513,0.027075106053062,-0.0571528871059072,-0.203595741893725,0.379566057861395,-0.122850710827343,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.235989968973376,11,0.0447725860469095,0.757162835347902,0.761060882624493,-0.0111001427577683,-0.245773356339096,-0.645484595669431,0.0996196429916397,0.42737233274108,0.0285060034202171,1.0000000001,0.0280934320070268,0.0375575298512114,12.0000000001,0.444167451906957,0.472260883813984,0.0107701890169617,-0.389390504689868,-0.772050980397722,-0.634466902913044,-0.67197203479381,0.0626819814765982,-0.98574646572986,0.0693843155527516,-0.93791072577927,0.0946515844728742,0.043244652638721,-1.54401864915643,-1.44291198177226,0.192773957253008,-0.622372818519346,0,0,-1,-1,-1,-1.2540963951303,0.438031701606408,-0.424437399058844,0.720048529770007,0.0673505255920226,0.700217776158065,0.926212388870792,0.745869541696672,0.806791343755452,-1.20060576478984,-0.839984143709784,0,12.0000000001,0.000640687339135468,0.0101295015778262,0.318190627454213,0.0254053565353738,3261.70871186436,0.0312500660060792,36,2,"SNETWORK (2 43 3261.70871186436 0.318190627454213 8000078 36)",8
"79",43,8000079,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 8000079 90)",8
"80",43,8000080,-0.460919266709988,31,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.658974493695631,-0.897920686812301,-0.827461202118365,0.24468436381175,-0.946144872675237,-0.822132596971797,0.82195800608987,-0.946144872675237,-0.946144872675237,0.168270351217231,1.11943954747356,0.987925395326144,0.996511050422889,0.681323309537863,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.460919266709988,11,0.396965034069935,1.01904700171262,1.02607102929588,-0.273795797006852,-0.466273796970296,-0.502302274172696,0.246241620848083,0.1455742315042,0.0626581908272339,2.0000000001,0.864234079632452,0.0531665162252022,5.0000000001,1.36636572742789,2.23059980696035,0.0498155065967933,0,1.23632671767043,-0.462488782182026,-0.739980959371922,-0.310732544870239,-0.757290110386783,-0.284970452080508,-0.474656360145335,-0.165774486780071,-0.114426666292709,0.4034554788854,0.0272712921703405,0.211459845145405,0.0145186703667559,0,0,-1,-1,-1,0.161065287003777,-1.63363211878481,0.446946949114853,0.211371670798806,-0.0900353532817435,-0.245764999767643,-0.351066234215029,0.745337359097251,-0.41706007922871,-2.13360703727312,0,0,5.0000000001,0.0193007541161302,0.0305147523806631,0.237799832519444,0.535651003941894,3144.44516266572,0.0312500660060792,26,2,"SNETWORK (2 43 3144.44516266572 0.237799832519444 8000080 26)",8
"81",43,8000081,-1.05435608314037,2,0,0,-1,-1,-1,-0.629423765838786,-0.72901669869938,-0.870877248258572,0.907106683733096,0.255868814487712,-0.752486030280637,-0.452030594193731,0.255868814487712,0.255868814487712,0.489146502970414,-0.302342025217532,-0.328286141957016,0.533825055411262,-0.483778418677109,0,0,0,0.901960784313725,-1.05435608314037,11,0.390766558444912,0,0,-0.300049553755045,-1.0449416817264,-0.408101845018298,0.902508096708594,0.601961472299587,0.0626581908272339,5.0000000001,0.462331569347626,0.0531665162252022,1e-10,1e-10,1.22529594770471,0.0318457379078719,0,0,-0.0657101898579271,-0.0168692593913662,0.12558614001905,-0.163408937835751,0.160734448746661,0.722960735723918,0,0,0,-1.08749397842477,0.369737744597545,-0.578827711414848,0,0,-0.999999999999998,-1,-1,0,-0.301294770160922,-0.0442944810871254,0,0.0673505255920226,0.689500750825345,0,0,-0.308167428640444,0,0,0,5.0000000001,0.0114867882753211,0,0.00739579985857342,1.27945734933019,2808.36197501449,0.0312500660060792,1,2,"SNETWORK (2 43 2808.36197501449 0.00739579985857342 8000081 1)",8
"82",43,8000082,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 8000082 51)",8
"83",43,8000083,0.982939932821409,95,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.834722763277496,0.961754554197511,1.48899283081693,0,0.961754554197511,0.961754554197511,0,1.54730407088088,1.8106777899883,-1.32158029680428,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.982939932821409,11,-0.979153091589994,-0.725585630238944,-0.72193726911368,1.50329022861179,0.980042992081223,0.377262120021901,-0.736977479852376,-0.0923616988143176,0.0581392781519449,13.0000000001,0.744871660973237,0.0683607976434926,18.0000000001,1.21268523723564,1.95755689810887,0.0502750797395569,-0.167315231241171,1.32501285335881,0.665987923503938,1.23708239285166,0.789814865699759,0.464327449742436,0.863257364065354,-0.514954656783781,-0.471842021511987,0.13593477669704,-0.71812108391695,-0.716201506117002,-0.202155381254598,-0.397265277861072,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,0.996545008835815,0.848458355133994,-0.698631695363635,0,0.0673505255920226,0.596436851795834,0.737273016815762,0.628037460675853,0.700164785359949,-0.564779362541957,0.261751103937662,0,18.0000000001,0.0191302138444822,0.0311448657950747,0.741606804519944,0.726161681984376,3879.33270415273,0.0312500660060792,89,2,"SNETWORK (2 43 3879.33270415273 0.741606804519944 8000083 89)",8
"84",43,8000084,0.1917518602246,59,0,0,0,0,0,0.165379168005815,0.216100139801885,0.0291985237347943,-0.0580592501901423,-0.0122853842942336,0.354219552365854,0.1982986695055,-0.0122853842942336,-0.0122853842942336,-0.0255142186432717,-1.23549854647533,-1.38808292734909,-0.284905028973135,-0.896352824513747,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.1917518602246,11,1.15287059159532,-0.623465730278437,-0.620778047664179,-0.635881289995773,0.183181930153852,-0.465013301399962,-0.0758040219929201,0.501663589271753,0.0626581908272339,12.0000000001,0.462331569347626,0.0389205250026418,10.0000000001,0.383572226572953,1.22529594770471,0.0318457379078719,0.614655750714197,0.361777034691523,-0.407192326102607,-0.115708276588887,0.528425818651395,-0.563726394968491,0.573891740164224,-0.541292098060115,0.230121891762151,0.173465111409676,-0.248523463332525,-0.0805508878163544,-0.117734868959201,-0.249772379088317,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.840081613707256,-0.526544578993683,0.277791664321652,0.138190914281721,-0.608403684984143,-0.10456449248474,-0.151468688816797,0.193677351301499,-0.070177471133278,0.0515596670961034,-0.069960835853169,0,12.0000000001,0.0114867882753211,0.0097707343673907,0.459182918651546,1.81219205871662,3467.36977652808,0.0312500660060792,53,2,"SNETWORK (2 43 3467.36977652808 0.459182918651546 8000084 53)",8
"85",43,8000085,-0.529333430958897,27,0,0,-1,-1,-1,-0.689527823907613,-0.900194190608785,-1.49602954260104,0.58369042981431,-0.453788861520872,-0.450297727080629,-0.344680362517453,-0.453788861520872,-0.453788861520872,0.460351925144319,0.743512672476714,0.508632054008539,0.616284452232781,0.549569466256478,0,0,0,0.901960784313725,-0.529333430958897,11,0.840816132384322,1.03960503714625,1.0469124420393,-0.502091864266979,-0.527862492111344,0.222061222749565,0.578402500564887,0.0325797051774167,0.0298373681561781,1.0000000001,0.0294055277130779,0.108515592053288,11.0000000001,1.17639533516653,1.20580086277961,0.0268846524209073,-0.534637018394104,-0.375333494819019,-0.428105876163468,0.0138635008541934,0.780179556577115,0.131634017366221,0.748863716557627,0.822024893138025,0.572342592003466,0.825038447203497,0.38175913357292,0.614186354086784,-1.01175006363722,1.10093283683806,0,0,-0.942542961278181,-0.939330807161184,-0.940913830935936,-0.518040176983103,0.0458735642090056,-0.593118263847043,-0.0515237403702099,-0.0882194197322405,-0.091828553798712,-0.0321385812833342,-0.043364898343084,-0.0328015789691927,0.120827409685841,0.902793783692022,0,11.0000000001,0.000655628479509965,0.0262290238413973,0.208615767544032,0.929529908113182,3101.87527587909,0.0312500660060792,22,2,"SNETWORK (2 43 3101.87527587909 0.208615767544032 8000085 22)",8
"86",43,8000086,0.925581863610986,93,0,0,0,0,0,1.20692599210489,1.33616101806982,0,-0.70567829780919,1.27385059686068,1.66642106476463,-1.22173041336841,1.27385059686068,1.27385059686068,-1.55695810101409,0.421505947916279,1.00350719673057,-1.14211722696495,1.41620640479361,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.925581863610986,11,-0.887636814425603,-0.627433413701007,-0.624711169652785,1.11739833140929,0.914739448554188,0.735013771472249,-0.72963395345334,-1.43384993031231,0.0677341259242017,7.0000000001,1.40182980539463,0.0556235597951511,9.0000000001,0.49336660861804,1.89519641391267,0.0482917027075632,-0.683168780059387,1.68897602285669,1.10523361176218,1.07974923135515,-0.180911785723057,0.753674947115094,-0.193770838586145,-0.222752492041839,1.47959361270715,0.62582000048893,-0.19650676319858,-0.251184457593606,-0.00221033181021446,-0.190481902093022,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.158780970670686,0.462203336064399,-0.144606221390773,1.59685233945235,0,0.532199747458573,0.652645823247808,0.846475496118725,0.565789355143227,-0.186976618509874,-0.0629531276766437,0,21.0000000001,0.0357201752653791,0.0125715273421841,0.725331541066234,0.309784960772123,3855.59248416519,0.0312500660060792,87,2,"SNETWORK (2 43 3855.59248416519 0.725331541066234 8000086 87)",8
