"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",56,7000011,-0.749105669069556,60,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312942918676487,-0.0459430762268184,-0.481508924156256,-0.00130694753302584,1.68251983678008,-0.934255205189167,1.43001175550044,1.68251983678008,1.68251983678008,-0.0302140780592363,0.171742147165393,0.391846733265038,0.170355856669899,0.0239743830938382,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.749105669069556,0,-0.338321813375742,-0.328492808602071,-0.325738888073758,-0.142488698929553,-0.750071677438747,0.53729913569139,-0.000927893278825206,0.0159540229896107,0.304286892367823,2310.0000000001,1.12464435392093,0.189204575684005,3288.0000000001,0.995367431331494,2.12001178515242,0.0449484612820363,-0.278007824914152,1.50753114275451,1.78873835628283,0.160063679608157,0.441213050244887,0.530446739392658,0.428840151779846,0.757263356627316,0.532090065256962,-0.455117007621107,-0.475468882714959,0.669601966694828,29.0000000001,19.41845703135,0.669601966694828,29.0000000001,19.41845703135,0.532473874501797,0.649715433155362,1e-10,-1.85840651470354,-2.06570350891087,-1.06348753111046,-0.683522862119941,-0.0232557920329049,-0.152073894739655,-0.0247221470926322,-0.0137666363416772,-0.010171333593027,0.459632570857697,0.303064051335936,-1.15026782719786,0.512706932796373,0.512706932796373,-3.67654557749705,-1.71786508104039,-0.456548824591953,-0.513424818617812,-1.00947571783118,-0.0682834208394273,-0.518185810984131,0.0611164111695419,0,3288.0000000001,0.0238446943728033,0.021103766809233,0.671875137014087,1.49255161199702,6092.67307566374,0.00048828125,48,1,"SNETWORK (1 56 6092.67307566374 0.671875137014087 7000011 48)",7
"12",137,7000012,-0.163002824150899,75,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0212663403850838,-0.0256218321670187,-0.205100880597736,-0.380095763013844,0.0355797295788871,-0.0201632571469254,0.0902945337641062,0.0355797295788871,0.0355797295788871,0.288156702765633,0.0701235411330086,-0.0204559233528414,-0.794427636762678,0.0520567905837744,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.163002824150899,-0.142857142857143,-0.0573289885317361,-0.316260266042114,-0.31370790335331,-0.506227643427817,-0.159108044685283,1.36385392918497,-0.380129734502477,0.146275220042665,0.169223084560735,2636.0000000001,0.824788044748448,0.0798100869006547,1875.0000000001,0.276691870875049,1.1014799155235,0.0231422211141567,-0.268802622991493,-0.351985019002275,0.0130435690324412,1.3275352615465,1.14783428180822,-1.04749065231434,0.840187959298468,-1.4302852236774,0.19504388430958,-0.691822011826728,-0.316863942154884,1.02782415584597,31.0000000001,31.862548828225,1.02782415584597,31.0000000001,31.862548828225,1.74690453721843,1.93537635155315,1e-10,-1.91417886513985,-1.12662056089839,1.69982723478734,-0.600671042038628,0,-0.0460833073746371,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.494761301040144,-0.884709049087502,0.774940682669221,0.55523920534158,0.55523920534158,-1.91077364937989,0.660526141322525,-0.0572270948004346,-0.270069953658443,-0.648371234560205,0.299827308326446,-0.395575589846049,1.90480985482867,0,2636.0000000001,0.0173288926577929,0.00581332835636385,0.342979198010268,0.253520520403981,4804.76882320531,0.001953125,146,1,"SNETWORK (1 137 4804.76882320531 0.342979198010268 7000012 146)",7
"13",319,7000013,-0.11942128531128,32,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887762037283918,0.875766063145941,0.538661835633393,0.775005292563567,-0.0262152581900349,0.508951246309741,-0.06781829683582,-0.0262152581900349,-0.0262152581900349,0.252744281407466,-0.740059847636389,-0.632307645443474,0.409640558160155,-0.880413868666623,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.11942128531128,0.857142857142857,0.515596333820066,0.446836950255735,0.450665137921627,-0.423492041120217,-0.126792008288126,-0.372871876772198,0.775131344949984,0.412301168029266,0.160917522056699,3825.0000000001,1.19163732288927,0.150993095245927,1332.0000000001,0.389377304328023,1.5810146271173,0.0188925908382723,0.502449754031685,-0.338353997421987,-0.40307707669298,-0.412783531833119,-0.667259604179891,-0.618005309135904,-0.580742489710541,-0.482917168109083,-0.130092019281106,-0.814494059037725,-1.83394998843789,0.06121826181875,24.0000000001,1.46923828135,0.06121826181875,24.0000000001,1.46923828135,0.265347093457641,0.276821337396191,1e-10,0.873133165174361,0.173901294074716,-0.0118158331892018,-0.14270268928706,0.872093088372841,1.05990727999038,1.32904696563017,1.34213135648708,1.36723184200025,-0.657454782784798,-0.557476174582845,-0.394374021517217,-0.608744863226685,-0.608744863226685,-0.0532310316000487,-0.393225224660969,0.592485871416672,0.573825343970763,0.360421750075217,0.672630231965609,-0.726744356761373,-0.943633631176001,0,3825.0000000001,0.0142396634814068,0.00465292725686546,0.787700401766844,0.198138620704412,17391.9367760617,1.16415321826935e-10,388,1,"SNETWORK (1 319 17391.9367760617 0.787700401766844 7000013 388)",7
"14",137,7000014,-1.09466486515077,12,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0400641593296648,-0.00529651916257064,-0.00629914974444288,-0.35849308457492,0.244781571425453,-0.127636366316102,0.00031692702679639,0.244781571425453,0.244781571425453,0.554427189663236,-0.030976224383501,-0.133964589068213,-0.99788969824162,-0.018322105568886,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.09466486515077,-0.142857142857143,-0.47688634545589,0.209622647429562,0.210453127799419,0.852889104300225,-1.10045049962767,0.232482352425226,-0.358509230717761,-0.246701477940626,0.33688297471008,12393.0000000001,7.71956551542731,0.161289206789648,570.0000000001,0.169987703329293,7.88955321865661,0.11229654822136,0.215477078394905,0.204128332527717,2.11749835177773,0.207601826434613,0.0955982689657187,-0.427377473243564,-0.0935006765554716,-0.393654257276918,-0.745779168568735,-0.776558251135907,-0.393899575711729,0.511090959921429,63.0000000001,32.19873046885,0.511090959921429,63.0000000001,32.19873046885,1.76184740273264,1.14841854409038,1e-10,-0.330204600699277,-0.524269861235598,-0.47136541832936,-0.38210616611005,-1.03276561575505e-16,-0.0460833073746371,0,0,-0.0227070388776265,0.263518601001728,-0.731652776192241,-0.238452688289955,0.284250723997214,0.284250723997214,0.0843218553290304,0.163974265963674,0.165300153109542,0.00338165568711552,-0.649770465677043,0.613730200217683,-1.20490668770798,-0.580148707512556,0,12393.0000000001,0.109877015383964,0.00241953273739628,0.146195920457772,0.339084078520277,4462.96383460817,0.001953125,87,1,"SNETWORK (1 137 4462.96383460817 0.146195920457772 7000014 87)",7
"15",137,7000015,0.248545655936584,105,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.015430391743195,-0.0205441524324042,-0.270202238883481,-0.384834718692252,-0.0339381594445389,0.0352800304027124,0.0624322473736477,-0.0339381594445389,-0.0339381594445389,0.120637907216554,0.0996443742976676,0.0131817097703767,-0.736065747554395,0.0727455080067969,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.248545655936584,-0.142857142857143,-1.51582489365744,-1.4976923062794,-1.42745792750555,0.263029224844882,0.248304503130126,1.36558080489696,-0.384788224512782,-0.832232357959637,0.818503421857308,358.0000000001,0.541802332744381,0.794733940545362,47.0000000001,0.0690648326431274,0.610867165287508,0.031219207800695,-0.867820292122433,-0.0580740358643,0.250137022568402,1.34782038253772,0.452873681986263,-2.89347012350739,1.88838787298515,-9.66100443929832,1.06434929451742,1.03073119344725,0.545716010955374,1.25211588551667,3.0000000001,3.75634765635,1.25211588551667,3.0000000001,3.75634765635,0.163687860242592,1.5368538635641,1e-10,-0.298163580429864,-0.203677335587977,-0.394380552520262,-0.145116331016382,0,-0.0341049346485409,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,0.487954788906999,-0.220520738823024,-0.01169067008621,0.546959010337394,0.546959010337394,-0.202027542355738,0.747497961464801,-1.09195605194637,-1.14898643713871,-0.795398340960162,-1.07737631604579,1.46674698215531,1.69965011120975,0,358.0000000001,0.0276895543245542,0.00352965337614074,0.438400484129908,0.538874755087431,4970.51192912216,0.001953125,171,1,"SNETWORK (1 137 4970.51192912216 0.438400484129908 7000015 171)",7
"16",318,7000016,0.699575566875084,238,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.975701403258544,0.962707697265816,0.669592423340552,0.619652686482309,-0.0979556971564138,0.479874655717204,-0.180448673045726,-0.0979556971564138,-0.0979556971564138,-0.84823496069521,-0.883535552585396,-0.852071823359046,0.00777792345054129,-0.965593304967737,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.699575566875084,0.857142857142857,1.17863631457271,1.57655122092839,1.61616297357408,-0.0290295697273619,0.716911686362828,-0.369312203518776,0.619709220746762,1.61909853026427,0.0686950752110516,2260.0000000001,0.300568430535656,0.183679715795059,7516.0000000001,2.67274355842692,2.97331198886258,0.0155100732933813,2.81092515861211,2.13035258712282,0.964762186603231,-0.504381652871615,-0.51377442714991,0.0601345870570914,-0.881405045283621,0.0127243524371716,-1.0562645049292,0.0271787286031662,0.0269948405407862,0.00355843331917808,73.0000000001,0.2597656251,0.00355843331917808,73.0000000001,0.2597656251,0.342199216603348,0.375472877930238,1e-10,0.0814653733664916,0.264906883406039,-0.272686462844481,0.302943060702469,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,0.182536033140511,-0.67911695897553,0.980385577230951,0.194208776073915,0.194208776073915,0,0.354373001969554,0.270660755930666,0.14506333228165,0.214310354383344,0.298172012125167,-0.7527063157371,-0.87924667913858,0,7516.0000000001,0.0015678941104384,0.0139421790829429,0.967713426313885,5.16710630565891,18656.7419436475,5.82076609134674e-11,370,1,"SNETWORK (1 318 18656.7419436475 0.967713426313885 7000016 370)",7
"17",140,7000017,-0.286135420387133,132,0.016376969797183,0.0406255841243769,0,0,0,-0.0909865340821709,0,-0.503983734797804,-0.0499516331022753,1.61754164770158,-0.999416627597334,1.50392661770923,1.61754164770158,1.61754164770158,-3.10147699175345,0.337499649759181,0.600865134285778,0.600182539325138,0.126849256905675,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.286135420387133,0,0.420300744023652,1.08575669926848,1.10626377824041,0.527069881642208,-0.294745096604281,-0.453327855934225,-0.0499588040311699,1.48051622669029,0.449493843551269,3641.0000000001,2.61857133450751,0.096482643500281,22100.0000000001,3.41162627073106,6.03019760513857,0.0450619721950492,1.5739146506012,-0.744228564054264,-0.521628940548465,-0.501401699671873,-0.511167192063774,0.0697067069405009,-0.813812451862073,0.0299458874672264,-1.50735868027091,0.114592152526736,0.122672241406251,0.344853677140289,121.0000000001,41.727294921975,0.344853677140289,121.0000000001,41.727294921975,1.52407461676178,0.155140662382463,1e-10,0.423425707086147,0.490352065503663,0.129039740172194,0.524303169533513,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.409965570180564,0.409516652214834,-0.637950211781166,-0.395184599372196,-0.395184599372196,-0.255606806013684,-0.103857645577341,0.0597653313666443,-0.0381079259840572,-0.230092703848714,0.239938199550165,0.458005299316046,-0.0559339877774541,0,22100.0000000001,0.0195678477105581,0.0254941243844911,0.145484596504983,5.00636162422597,6501.01221580381,0.000244140625,257,1,"SNETWORK (1 140 6501.01221580381 0.145484596504983 7000017 257)",7
"18",318,7000018,0.188574813514618,111,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.949970589713609,0.958368648324832,0.58598863721564,0.670012966165801,0.00513728129275803,0.541108805622525,-0.130347055857804,0.00513728129275803,0.00513728129275803,0.125914646618469,-0.890606267103327,-0.852732072615605,0.0110693611799978,-0.972792784093371,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.188574813514618,0.857142857142857,0.364193915980263,0.658218584588909,0.666312261695991,0.0320221200256899,0.18967346057105,-0.204313507462618,0.670070964648217,1.90164871007135,0.232149739683333,4875.0000000001,2.19104926412081,0.109406165865756,4049.0000000001,0.857627891312727,3.04867715533354,0.0311826941640421,0.80344009914642,-0.215371160224187,0.477060228440405,-0.373972123833842,-0.271541201007001,0.310105567935173,-0.552885381625102,0.208694102283,-0.145985597529308,0.0457888854620499,0.064594126281515,0.105509897396348,89.0000000001,9.390380859475,0.105509897396348,89.0000000001,9.390380859475,0.748043971407962,0.530739660228285,1e-10,-0.0497671486514797,0.26587634917548,1.98301310960414,0.0435882600218096,1,0.907834088420827,0.975277852907367,0.986233363658323,0.989828666406973,-0.629477611443949,0.426678489360858,0.828178867762147,-0.585482080887281,-0.585482080887281,-0.515850405118923,0.538793476752631,-0.0284392887743257,-0.14997448114979,0.036728344058121,-0.0274140104851347,1.23560196032432,1.38355505205329,0,4875.0000000001,0.0224106441582109,0.00877204990583119,0.322970934726334,3.57349843602613,17892.6598512019,5.82076609134674e-11,295,1,"SNETWORK (1 318 17892.6598512019 0.322970934726334 7000018 295)",7
"19",56,7000019,-0.590857098555449,79,0,0,0,0,0,-0.23945182988134,-0.0269964325600295,-0.376252374230863,-0.00835806885957267,1.63807692079197,-0.899214851172164,1.39984501701767,1.63807692079197,1.63807692079197,-0.180520609104581,0.21161089430711,0.443348694975177,0.29117286481932,0.0464507544232819,0.529139582480447,-0.364019935306538,0,0,-0.590857098555449,0,0.194908811595896,0.505819232754194,0.510696271137998,0.0966406518286159,-0.581918013354641,0.391064348584924,-0.00836153529766383,0.207323470366024,0.327030085955658,14185.0000000001,7.42227482867376,0.199392177231158,7641.0000000001,2.43768900083263,9.8599638294064,0.112815733285178,0.58183259569763,2.32565152709372,3.00380873750547,0.929874018304497,0.621026836960882,-1.06067515413511,-0.170770957809339,-0.796218465006734,-0.183938896212144,0.0315287229879216,0.0502669190202265,2.02755987458771,61.0000000001,123.68115234385,2.02755987458771,61.0000000001,123.68115234385,5.16682401720236,2.71781476613914,1e-10,0.276021633037819,0.276321106261879,-0.0903743410580296,0.192517400402377,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.156759464414066,0.526071561875954,-0.465656182667359,-0.157554621527287,-0.157554621527287,0.586908245414763,0.010587145961611,-0.664762868203202,-0.499758570650278,0.0344096334191358,-0.921637327323735,0.0245404047316451,-0.375772664448991,0,14185.0000000001,0.0849241834131904,0.0278915497719874,0.808268710313059,1.54006324653398,6201.77547758696,0.00048828125,64,1,"SNETWORK (1 56 6201.77547758696 0.808268710313059 7000019 64)",7
"20",318,7000020,0.452551826778075,174,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.960975826365538,0.955443996643709,0.480149682400143,0.640230632783984,-0.0484213376005057,0.478303589951522,-0.159379608897626,-0.0484213376005057,-0.0484213376005057,-0.287599466447574,-0.891159149218788,-0.855680000717776,-0.0304610862883796,-0.967923953592517,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.452551826778075,0.857142857142857,-0.508676394925788,0.196450074519247,0.197175391301426,0.895103558846286,0.447052591791943,0.1163149716013,0.640285885591972,-0.535161776387726,0.138365959996534,1486.0000000001,0.398068114213493,0.292860223935819,7057.0000000001,4.00119602791895,4.39926414203244,0.0632291303310481,0.200947224197997,0.970652133022358,0.0481034688651238,0.0145080106399322,0.065370341148343,0.0363388084437755,-0.154679589472914,0.0410237891949287,0.477936984409054,0.125707860021073,0.225690110588688,0.507585492150439,57.0000000001,28.932373046975,0.507585492150439,57.0000000001,28.932373046975,1.61666178347728,1.14307989882248,1e-10,0.570621069499296,0.50856174307729,0.0343287591261097,0.91759647198795,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.342400121705273,-0.89225092047506,0.116417225824764,0.374338961394088,0.374338961394088,-0.21609466039331,-0.298004308732268,0.806449531190311,0.759906135142261,0.220428884728998,1.04887765767025,-0.423386471994476,-0.733731936718465,0.0200919622313304,7057.0000000001,0.00572129788438974,0.0575078323466583,0.653338392302698,0.170815240812141,18284.1771802976,5.82076609134674e-11,322,1,"SNETWORK (1 318 18284.1771802976 0.653338392302698 7000020 322)",7
"21",137,7000021,0.484532244542612,136,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0270693373395723,-0.0574295024940666,-0.679398509322392,-0.405577140323365,-0.170109307028605,-0.0157839172991635,0.225588843764986,-0.170109307028605,-0.170109307028605,-1.09037780009663,0.163421106876056,0.0607871524259753,-0.68986175924237,0.127820121102947,0,0,0.264817487664191,0.333376028400019,0.484532244542612,-0.142857142857143,-0.393654249628983,0.160059948761976,0.160530398672788,0.614751226458452,0.482879102969775,-0.202234115632046,-0.405468863260215,-0.214430436337131,0.139587225813753,4377.0000000001,1.12969073493505,0.293460402496926,8888.0000000001,4.82270724093231,5.95239797576736,0.0878818057094415,0.161523987250102,-0.259503730420695,-0.3232076129185,-0.312318607963396,-0.21564563847305,0.281094723415022,-0.344796756422789,0.28026002160538,-1.24258728626132,0.0429293690521754,0.053165156427266,0.563951764887946,56.0000000001,31.581298828225,0.563951764887946,56.0000000001,31.581298828225,1.73440331639608,1.22892280335853,1e-10,0.543867223658113,0.402482152514692,-0.0311896823705412,0.533963941185321,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.00630950433243229,-0.639698801634999,0.972697478152608,-0.00650275504157498,-0.00650275504157498,-0.213200702005187,0.527867879556416,1.01505238756443,0.949914641583565,0.383319627577308,1.25499694685107,-0.684084654216028,-0.869641219070303,0,8888.0000000001,0.0166788682415729,0.0712029373678686,0.550057658036996,0.226296318400481,5164.45614800488,0.001953125,198,1,"SNETWORK (1 137 5164.45614800488 0.550057658036996 7000021 198)",7
"22",318,7000022,0.513534780581609,188,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.97221600444043,0.959718221123751,0.590968345551466,0.636546746167995,-0.0624460942987233,0.497695763007334,-0.158906293160354,-0.0624460942987233,-0.0624460942987233,-0.333489549848021,-0.904260816352063,-0.872170994825001,-0.027547755973045,-0.98084955485535,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.513534780581609,0.857142857142857,0.0319819808406728,0.374926179511577,0.377633177416891,0.182436476074566,0.514323430081203,0,0.636608915778515,-0.135434763324762,0.221677990780955,8489.0000000001,3.64324545227498,0.287446871509245,3182.0000000001,1.77079009077985,5.41403554295483,0.0682158673065607,0.410165261779411,0.262932436242136,2.44971699899715,-0.273076642830355,0.103330066541334,0.912585421894546,-0.314599331111507,0.760133554884652,0.24365884360261,0.985621049941708,1.94907669325983,0.455541150423276,58.0000000001,26.42138671885,0.455541150423276,58.0000000001,26.42138671885,0.843745591574862,0.323711932769927,1e-10,-0.790455109583402,-1.10646727590548,-0.581481372540663,-0.585295709891433,1,0.999999296829898,0.975277852907368,0.986233363658322,0.989828666406973,0.491042220613204,0.741787375644475,0.803359703757805,0.550712562278025,0.550712562278025,1.57100061190754,0.0291729768648527,-0.589090818825122,-0.269473229333157,0.60004172897877,-1.11877214727329,0.760469307393651,0.623978109704654,0,8489.0000000001,0.0459042328036557,0.022311634402905,0.726303875649587,0.667862812424955,18370.6483217524,5.82076609134674e-11,335,1,"SNETWORK (1 318 18370.6483217524 0.726303875649587 7000022 335)",7
"23",137,7000023,-0.131882914902506,78,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0211495294524881,-0.0258721687374099,-0.205100880597736,-0.380237772620318,0.0326320474111767,-0.0193547710748026,0.0906387796385408,0.0326320474111767,0.0326320474111767,0.286110506212282,0.0708749985788711,-0.0197371537253236,-0.793843266168121,0.0527008481947325,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.131882914902506,-0.142857142857143,-0.289422555238281,-0.174906534306455,-0.174107575928174,-0.026659085949228,-0.12153040222237,1.44146759306917,-0.380268147709852,0.133815895127526,0.12144989812522,1357.0000000001,0.30472939316117,0.119209168597198,1827.0000000001,0.402703635850604,0.707433028911773,0.0133826837081211,-0.15626780781839,0.838726472636613,-0.413744635994933,1.38554742156811,1.40262353249829,-0.537972042921109,0.761367182747031,-0.65546057535599,0.121466983756616,-1.66078157545913,-0.815723546028064,1.09935805386838,34.0000000001,37.378173828225,1.09935805386838,34.0000000001,37.378173828225,1.99206736778999,2.04431876127441,1e-10,-0.68416627914226,-0.66487150403678,-0.216671642267044,-0.376766992053286,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.663858919932953,-0.541471971100975,0.292782176786658,0.767133663169669,0.767133663169669,-0.853451176655306,-0.770097320457666,0.00771857776080676,-0.0629285558940604,-0.184975623965205,0.142477422460662,-0.134904401855989,0.909642733433257,0,1827.0000000001,0.00576464044982762,0.00761804315829352,0.352420087848521,0.795082901293247,4821.16728593876,0.001953125,149,1,"SNETWORK (1 137 4821.16728593876 0.352420087848521 7000023 149)",7
"24",137,7000024,0.438140437384446,130,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0265523197579044,-0.0558762240563261,-0.620038598071098,-0.402508355363134,-0.151212946648405,-0.0123656174275083,0.203513702383618,-0.151212946648405,-0.151212946648405,-0.895239638432756,0.157502265167971,0.0595934765991503,-0.690487938257305,0.122232740193875,0,0,0.264817487664191,0.333376028400019,0.438140437384446,-0.142857142857143,-0.267412739741092,-0.913190295157334,-0.890018519671994,-0.831378836640411,0.437066884697623,0.147702822311797,-0.402503639086578,0.99979255847915,0.0515794339206776,1798.0000000001,0.171476102103787,0.0948516776599935,737.0000000001,0.129255743161143,0.30073184516493,0.00986916533785695,-0.63477000354635,0.013706336222325,5.2291386240741,-0.221380887740685,0.14986821287999,0.821428234982683,0.589175655673475,1.80907925223241,-0.109759978206441,-0.770702615524018,-0.338023574951455,0.2530859376,25.0000000001,6.3271484376,0.2530859376,25.0000000001,6.3271484376,0.611887011635415,0.755490301272187,1e-10,0.206163498857414,0.209862938135579,-0.0930484686687442,0.070653312009729,0,0,-0.0247221470926318,-0.0137666363416772,-0.0101713335930273,-0.606488032201655,0.103126079701716,-0.804397929296102,-0.566202419819841,-0.566202419819841,-0.83190182840461,0.364750871654876,0.379166772135852,0.370228316391167,0.210278677116944,0.45303120604312,0.933971049976233,0.493923848014153,0,1798.0000000001,0.00562735876758779,0.00424180647026916,0.529336771004415,2.00285896279008,5128.46476375728,0.001953125,192,1,"SNETWORK (1 137 5128.46476375728 0.529336771004415 7000024 192)",7
"25",318,7000025,0.584016600477748,206,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977918908046244,0.963360351474392,0.662475140060338,0.633069970560064,-0.0719189444496382,0.507521078904968,-0.164091601505703,-0.0719189444496382,-0.0719189444496382,-0.384220871084627,-0.914121863529575,-0.887024720309085,-0.0428309288878226,-0.988306371105969,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.584016600477748,0.857142857142857,-0.594608355672883,-0.312867709111351,-0.3103698002155,0.285116730171807,0.579895872306876,0.462082072479875,0.633127102027589,-0.593323365533734,0.278186983948456,6202.0000000001,3.34024166779793,0.0846837432933632,2533.0000000001,0.415283387005369,3.75552505470329,0.0787053562910668,-0.266235114936333,-0.324879295842782,-0.179739362346956,0.157529734894482,0.879473619901719,1.76545250648298,0.37257792583128,2.45068920100283,1.09781169448555,1.6754042434138,3.32370081588619,0.0145539315516129,31.0000000001,0.4511718751,0.0145539315516129,31.0000000001,0.4511718751,0.310598908413529,0.347888687671686,1e-10,0.775133827732704,0.678703387635466,0.277920897361945,0.932841504710169,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406974,-0.564734256301905,0.451248997882781,0.180152018287104,-0.530804254908255,-0.530804254908255,-1.12795092684369,0.150962997579086,-0.63222950808975,-0.623294813762341,0.0554019341967204,-0.887123165006512,1.21177906346768,0.859194918963132,0.0426736553330612,6202.0000000001,0.0700021718396386,0.00870318435142813,0.816739290792824,0.600279271773046,18477.8230188376,5.82076609134674e-11,348,1,"SNETWORK (1 318 18477.8230188376 0.816739290792824 7000025 348)",7
