"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",318,6000011,0.525716240799595,191,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972052769791735,0.959761229055591,0.589896735898475,0.636356525448007,-0.0627916715585631,0.496949776206644,-0.159088832417223,-0.0627916715585631,-0.0627916715585631,-0.332829154282771,-0.904197187874363,-0.872448091478665,-0.0292978044438008,-0.98056080649866,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.525716240799595,0.857142857142857,0.018685860205667,0.652590504985736,0.660552985113318,0.60104982776439,0.531883713548397,-0.306059376739892,0.636413103729219,0.334280420897079,0.0816017785549548,3010.0000000001,0.475527285171051,0.111836559796285,1752.0000000001,0.379338761912113,0.854866046983165,0.00878005914398355,0.794811601360723,1.10490788909267,0.342915804900142,-0.102791412022794,-0.286199223320421,-0.509392240772167,-0.610017437632131,-0.343971599384304,-0.287787381391769,-0.0814391769590374,-0.190821642000348,0.0842916555418103,58.0000000001,4.888916015725,0.0842916555418103,58.0000000001,4.888916015725,0.547959327725311,0.498425380403111,1e-10,3.08186060663681e-05,0.284744859415001,-0.113942382412425,0.503207072156409,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.368768218656494,-0.482015810998455,-0.0402436606971733,0.404988495840864,0.404988495840864,-0.63393836475304,-0.470192718449648,0.365571973827178,0.329463040427734,0.278091616527172,0.397498646415194,-0.223619905699299,-0.584841160219723,0,3010.0000000001,0.00488399048619561,0.00389606855778794,0.742872384007611,1.32526605093153,18390.2836035899,5.82076609134674e-11,338,1,"SNETWORK (1 318 18390.2836035899 0.742872384007611 6000011 338)",6
"12",137,6000012,-0.679870713668458,37,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0077518145983681,0.00720998088561742,0.0198426462087491,-0.360829847729953,0.199096480070608,-0.0873357722899748,-0.0159992421251113,0.199096480070608,0.199096480070608,0.522339986319747,-0.0203350125427592,-0.121082079580592,-0.959284231252177,-0.0131508547272606,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.679870713668458,-0.142857142857143,-0.432937833292227,0.135900223095907,0.136230848521038,0.651532756197256,-0.67661189693505,1.28464348576972,-0.360839459703061,-0.101910925382409,0.391891846505398,1336.0000000001,0.968077286168362,0.175269365576474,2977.0000000001,0.964766452788232,1.93284373885659,0.0290505247599974,0.135921376743291,0.000619336813650391,-0.315855250109755,1.3923549560174,0.767939850093631,-2.24260789727571,0.46234707168868,-2.20924360106044,-0.115922236203298,-1.76699072661301,-0.921820282530246,1.55066697150957,47.0000000001,72.88134765635,1.55066697150957,47.0000000001,72.88134765635,2.90883441318287,1.99153165454333,1e-10,-0.657801732845057,-0.686881383549636,1.71084796527634,-0.449455456986454,0,-0.0460833073746371,3.42243995575329e-16,0,-0.0227070388776265,0.309303891517035,0.396012896730848,-1.01889487798541,0.336250391167202,0.336250391167202,0.63209697589426,-0.118407278938503,-0.967267738653377,-0.812536748687557,-0.838751330215598,-0.878637678681872,0.27338866957949,0.242611454886494,0,2977.0000000001,0.014550143142872,0.0145003815171254,0.223659149380983,4.4777888946268,4597.51448549736,0.001953125,111,1,"SNETWORK (1 137 4597.51448549736 0.223659149380983 6000012 111)",6
"13",56,6000013,-1.02334039348838,23,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.33151580268234,-0.0523111774236107,-0.467226584006098,0.00606804096763968,1.69853069312706,-0.926058794509116,1.40272080497827,1.69853069312706,1.69853069312706,0.0632171546257764,0.154847901677181,0.372030860506173,0.120371518412666,0.0142863446889549,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.02334039348838,0,1.00052826304664,0.475013358095854,0.47932838146342,-0.925491519459882,-1.02658705067774,0.0894765906991648,0.00636307161866702,1.84430881189422,0.444486486753883,9869.0000000001,7.01861941895356,0.056488183225904,13295.0000000001,1.20161663155322,8.22023605040678,0.0962118399614725,0.539946739633723,-0.520710103787049,0.0601982432139057,0.0193644361734113,-0.251826682898585,-0.814941017069193,-0.311093977116044,-0.624939051100669,-0.367864063275154,-0.14233214447852,-0.147151948364657,0.707027994891667,75.0000000001,53.027099609475,0.707027994891667,75.0000000001,53.027099609475,2.02633720750958,0.706713329408433,1e-10,-0.282912726965478,-0.725383526978424,-0.487216357416567,-0.541077669315571,-0.0232557920329049,-0.152073894739654,-0.0456386537822686,-0.0156235779160853,3.8573928898018e-16,-0.338132057453596,-0.60746806655406,0.767479609998956,-0.329807151566332,-0.329807151566332,-0.475531332233309,0.797743051927177,-0.464382177719234,-0.456876672248488,-0.128451378100994,-0.552229840136339,-0.518566556333009,-0.296479327540834,0,13295.0000000001,0.082147797635344,0.0140640422261286,0.391475982707322,1.17403027507013,5868.37936084883,0.00048828125,18,1,"SNETWORK (1 56 5868.37936084883 0.391475982707322 6000013 18)",6
"14",56,6000014,-0.888755837957734,42,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.322613981955417,-0.0483106598324749,-0.463521729094084,0.00408859759610205,1.69177944134431,-0.916407449179056,1.40148811363776,1.69177944134431,1.69177944134431,0.0148900678707852,0.160516143240786,0.379260216207799,0.138147010473298,0.0174062320329648,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.888755837957734,0,-0.134220805530464,0.746419591139408,0.75668710960024,1.04602910661703,-0.893266023109581,0.219817218841855,0.00414518036684092,-0.241106288767009,0.639568968647613,16557.0000000001,16.9429494596742,0.0627972977888553,7963.0000000001,0.800087810493493,17.7430372700677,0.170088621638566,0.943383244429104,-0.215943386959706,-0.159896578601039,0.606849357137047,0.0536819915262228,-1.77176857549633,-0.370521520150949,-1.11807520392855,-0.464636274984219,-0.597367072960112,-0.635157091885855,0.317954534316772,79.0000000001,25.118408203225,0.317954534316772,79.0000000001,25.118408203225,0.785829779483837,0.114174665566353,1e-10,-0.344932420367415,0.145872462742494,0.132826060218457,0.222250488235048,-0.0232557920329049,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,0,0.322999950077102,-0.168753337779515,-0.187626553734145,0.35196115561588,0.35196115561588,-0.748207044019545,-0.157552743501876,0.003716587822758,-0.1098139789695,-0.631603439269872,0.376590156129708,-0.684909071301759,-0.481457652770231,2.07335061666897e-12,16557.0000000001,0.162418805446257,0.00766981609230909,0.535906378243166,2.25959241022033,5983.910486565,0.00048828125,32,1,"SNETWORK (1 56 5983.910486565 0.535906378243166 6000014 32)",6
"15",137,6000015,-0.0324415341423862,85,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.00376395027224023,-0.0241518375744213,-0.235726762340906,-0.382184419315996,0.00571471505169718,0.00725203538211334,0.073283728268707,0.00571471505169718,0.00571471505169718,0.222502666084748,0.0824997086009883,-0.00665265758421192,-0.770354276136107,0.0607823421777045,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0324415341423862,-0.142857142857143,-0.249895773215931,0.156205183886833,0.15665173846618,0.351201305987102,0.00765478339570236,1.86453305749126,-0.382084903054996,0.114180773503204,0.538017719858143,1649.0000000001,1.6404182025578,0.217549467678372,751.0000000001,0.302089274670783,1.94250747712858,0.0287611435693008,0.157408761040205,-0.0565583864582583,0.526250024531417,1.72613668682394,1.90955637970444,-0.230159329176956,0.666916837514298,-0.216778311764649,0.0266440529885653,0.841865030748341,0.458936356269828,0.459614598573837,43.0000000001,19.763427734475,0.459614598573837,43.0000000001,19.763427734475,0.547807403166706,0.329915582643134,1e-10,0.205596788947205,0.150945160761353,-0.0344387451433761,0.403456657602584,0,-0.0230414778947931,-0.0247221470926318,-0.0137666363416772,-0.0101713335930266,0.660708483377302,-0.979307233163977,0.463145307777656,0.763075048919464,0.763075048919464,-0.0757359567783543,0.728399889185603,-0.936799291486844,-1.13890078613754,-1.24980558952779,-0.615111061697882,-0.586915331751631,0.16841226549035,0,1649.0000000001,0.0242883509219291,0.00447279254737173,0.375554019474413,4.72046088775537,4861.35003588552,0.001953125,156,1,"SNETWORK (1 137 4861.35003588552 0.375554019474413 6000015 156)",6
"16",318,6000016,0.525716240799595,191,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972052769791735,0.959761229055591,0.589896735898475,0.636356525448007,-0.0627916715585631,0.496949776206644,-0.159088832417223,-0.0627916715585631,-0.0627916715585631,-0.332829154282771,-0.904197187874363,-0.872448091478665,-0.0292978044438008,-0.98056080649866,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.525716240799595,0.857142857142857,0.018685860205667,0.652590504985736,0.660552985113318,0.60104982776439,0.531883713548397,-0.306059376739892,0.636413103729219,0.334280420897079,0.0816017785549548,3010.0000000001,0.475527285171051,0.111836559796285,1752.0000000001,0.379338761912113,0.854866046983165,0.00878005914398355,0.794811601360723,1.10490788909267,0.342915804900142,-0.102791412022794,-0.286199223320421,-0.509392240772167,-0.610017437632131,-0.343971599384304,-0.287787381391769,-0.0814391769590374,-0.190821642000348,0.0842916555418103,58.0000000001,4.888916015725,0.0842916555418103,58.0000000001,4.888916015725,0.547959327725311,0.498425380403111,1e-10,3.08186060663681e-05,0.284744859415001,-0.113942382412425,0.503207072156409,1,0.999999296829898,0.975277852907367,0.986233363658323,0.989828666406973,0.368768218656494,-0.482015810998455,-0.0402436606971733,0.404988495840864,0.404988495840864,-0.63393836475304,-0.470192718449648,0.365571973827178,0.329463040427734,0.278091616527172,0.397498646415194,-0.223619905699299,-0.584841160219723,0,3010.0000000001,0.00488399048619561,0.00389606855778794,0.742872384007611,1.32526605093153,18390.2836035899,5.82076609134674e-11,338,1,"SNETWORK (1 318 18390.2836035899 0.742872384007611 6000016 338)",6
"17",318,6000017,0.393960405213819,163,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.95657421470875,0.9526676748866,0.453328017562075,0.641667455153416,-0.0428711293769151,0.471056508892614,-0.158392387035055,-0.0428711293769151,-0.0428711293769151,-0.283434867757964,-0.884389069519994,-0.847345384135545,-0.0328701000626891,-0.961123280080262,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.393960405213819,0.857142857142857,-0.329344804524539,0.45365181156236,0.457595336418226,0.955273355891877,0.393339017599671,0.0694142646088727,0.641724956557276,-0.405551766206593,0.157454504136569,9412.0000000001,2.8691042473044,0.200466123049557,2308.0000000001,0.89574855704262,3.76485280424702,0.0447634856212586,0.511448553674929,0.34962602590565,-0.874986344092719,0.621663697579505,0.113856107183291,-1.66590321996657,-0.312051040401794,-1.30006841072609,0.251305266170597,-1.53926979318037,-3.10097082234495,1.250927734475,55.0000000001,68.801025390725,1.250927734475,55.0000000001,68.801025390725,3.38877494556994,2.27515150913881,1e-10,-0.799464942077177,-1.19094812699726,-0.782676661312121,-0.634856026891319,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,-0.0589306851199143,0.401189845485788,-0.783771698028007,-0.0602031379100618,-0.0602031379100618,1.81420161318609,-1.01456673159168,-0.0790069906123336,0.0513778336351182,0.26647408187145,-0.221900603794176,0.372927975518628,-0.140477740786899,0,9412.0000000001,0.0341131813406483,0.0106503041806103,0.595185546508619,1.57245962017362,18215.2604442739,5.82076609134674e-11,317,1,"SNETWORK (1 318 18215.2604442739 0.595185546508619 6000017 317)",6
"18",318,6000018,0.545355441490828,195,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.971617251162452,0.960642500892561,0.589853099601913,0.635711250850459,-0.0647672052821337,0.49824799220408,-0.159545842536909,-0.0647672052821337,-0.0647672052821337,-0.334952772057388,-0.905721801742261,-0.874596271839188,-0.0300467554752275,-0.981924933690575,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.545355441490828,0.857142857142857,-0.475850293665193,0.161378398710692,0.161857159007111,0.773694706864597,0.542261940693732,-0.215809842960948,0.635763348838674,-0.301156685652879,0.0992966525259312,4064.0000000001,0.781263668104954,0.0763507389272303,1921.0000000001,0.283955268226341,1.0652189362313,0.0157116936721509,0.162934174952936,-0.682937555794284,-0.0814604225610323,-0.310196493806878,-0.223014735299063,0.256615446592429,-0.355064462595869,0.256223295438904,0.179549438041434,0.34943509313793,0.673440275374904,0.277654474531818,66.0000000001,18.3251953126,0.277654474531818,66.0000000001,18.3251953126,0.483879719256602,0.0527997685418979,1e-10,0.0832287842505244,0.387226869243969,-0.00386253233180207,0.702586908940867,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406972,0.364160984313003,-0.668642311904849,0.169952054173523,0.39961361924821,0.39961361924821,-0.584935302076524,-0.101855463569588,0.587187172199174,0.595826324950751,0.306419688731062,0.694161644313575,-0.497427834845393,-0.675650839230905,0,4064.0000000001,0.0115234295358373,0.00418826403631369,0.76399786631421,0.460580055601895,18415.3193394617,5.82076609134674e-11,339,1,"SNETWORK (1 318 18415.3193394617 0.76399786631421 6000018 339)",6
"19",56,6000019,-1.07182267080151,16,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.329819084453774,-0.0525144461172497,-0.46216097100518,0.00652735841306069,1.6981204042172,-0.924939058642126,1.40119275140203,1.6981204042172,1.6981204042172,0.0617378542895566,0.154336231991829,0.371258774994255,0.117803076187527,0.0141292866838087,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.07182267080151,0,1.00064911764177,-0.171852098866178,-0.171079706055304,-1.35439860269079,-1.07555936632716,0.819350677714822,0.00652936426354662,2.12813298521579,0.501825712138085,6874.0000000001,5.51927991137503,0.0687046142060613,4210.0000000001,0.462794280718039,5.98207419199306,0.112908328161119,-0.153706029143334,-0.980160271909104,-1.12788262994195,0.516183596127698,0.636327457990526,0.0423873653540614,0.471387393745792,0.0664605461563483,0.585837340677327,0.740543177428325,0.803040546157389,0.4260986329125,40.0000000001,17.0439453126,0.4260986329125,40.0000000001,17.0439453126,0.426929713288137,0.278872508461201,1e-10,-0.770222704665251,-0.927673589410884,-0.700544746998661,-0.593557313908378,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160853,-3.8573928898018e-16,-0.72932615713284,-0.609043348082717,0.0389026050752914,-0.667514426545374,-0.667514426545374,1.06096320003218,0.645399143804794,0.0251758295528498,-0.124083582165723,-0.504216711568847,0.338408561970879,-0.31454859985444,-0.148557341034889,0,6874.0000000001,0.104173343040096,0.00873498502102246,0.340368852848905,0.976517225844509,5827.4983245354,0.00048828125,12,1,"SNETWORK (1 56 5827.4983245354 0.340368852848905 6000019 12)",6
"20",318,6000020,0.303832122951205,141,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.965584682792141,0.963125774734838,0.634249755138616,0.661765422103877,-0.0114821804745598,0.542046776390843,-0.137463474286008,-0.0114821804745598,-0.0114821804745598,0.0332886919741961,-0.915998784079127,-0.882854558666191,-0.0132402563348557,-0.993952550283429,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.303832122951205,0.857142857142857,0.640308994688268,0.81588228635001,0.82801208001527,-0.177241096910765,0.303133442825767,-0.489619322749977,0.661817667166747,1.87693458174283,0.200025690352131,3300.0000000001,1.27793580777488,0.216949511252478,5691.0000000001,2.39032296008613,3.66825876776101,0.0334153584616079,1.06009612093941,-1.5684912237538,-0.917453198225,-0.618132851651875,-0.515154619724272,0.437494931581137,-0.767531248928312,0.260414774820147,-0.654767687319024,0.246504534391722,0.474703781425754,0.142143811777632,95.0000000001,13.503662109475,0.142143811777632,95.0000000001,13.503662109475,0.26956842583602,0.153575929774535,1e-10,0.773013000489189,0.733601974156982,0.138912078401311,1.17034323040196,1,0.934001987831629,0.975277852907368,0.986233363658323,0.989828666406973,-0.0809230769405825,-0.248482888435419,0.0663975356155383,-0.0823673236194336,-0.0823673236194336,-0.351337987459529,-0.482320803264558,0.75839512084911,0.708502426476973,0.608621285027285,0.772876121749054,0.222392261974465,-0.0957253160025588,0.00251452612598145,5691.0000000001,0.0116411315780254,0.0217742267835825,0.478863542702849,1.58354123023535,18077.4076406739,5.82076609134674e-11,307,1,"SNETWORK (1 318 18077.4076406739 0.478863542702849 6000020 307)",6
"21",137,6000021,-0.338466683016591,58,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0266597239127472,0.0144650945338503,0.0276695530271679,-0.363729237859368,0.146342241738261,-0.0370713759446402,-0.027352817381164,0.146342241738261,0.146342241738261,0.476419586750366,0.00125179228956296,-0.0958299683514978,-0.907661236374706,0.000814632794216838,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.338466683016591,-0.142857142857143,-1.16857832062808,-0.864483840890256,-0.843911376956689,0.53056507884812,-0.341999503197401,0.333587919472213,-0.363749580988454,-0.489091902181427,1.18181912006309,69.0000000001,0.150777815698224,0.381055522184861,143.0000000001,0.1007538480655,0.251531663663724,0.00795797034057806,-0.610499648334609,0.656876051179759,0.254975818393368,-0.0010319653800314,1.24958960432111,3.08795460716747,0.695687505963367,6.45997715295408,0.105887390326823,0.751442076508695,0.425538893510849,1.18839518239167,3.0000000001,3.565185546975,1.18839518239167,3.0000000001,3.565185546975,0.17218478377028,1.43981054369084,1e-10,-0.0943558961211143,-0.134399000099813,-0.271871322007471,0.147027389249367,-1.03276561575505e-16,-0.0460833073746364,3.42243995575329e-16,0,-0.0227070388776265,0.865035830232936,-0.860997327384684,0.36549211618182,1.03538701102075,1.03538701102075,-0.594010196746482,0.249215566628851,-0.889798935071754,-1.03663816960752,-0.934814961782817,-0.71805301457168,-0.533658664325205,0.289686680954544,0,143.0000000001,0.00477031540470869,0.00318765483586937,0.28960870130796,0.059837550856173,4712.06632203933,0.001953125,131,1,"SNETWORK (1 137 4712.06632203933 0.28960870130796 6000021 131)",6
"22",137,6000022,-1.12670337631724,10,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0409057323212381,-0.00529651916257064,-0.00701037175817991,-0.358449792962784,0.245171495899263,-0.128319488651169,0.000137030789622869,0.245171495899263,0.245171495899263,0.5553636626123,-0.0310722149272327,-0.134094133779212,-0.998721072929263,-0.0183074302046799,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.12670337631724,-0.142857142857143,0.351911600688128,0.670473934381449,0.678856469945053,0.0664585985284035,-1.12868459049973,0.0636570314779081,-0.358464295624371,1.86643909584,0.108328791667847,1113.0000000001,0.222934050888344,0.346639915402278,6447.0000000001,4.13212627363837,4.35506032442671,0.0441451735239607,0.822351692796465,2.5540075133802,0.298944679041866,0.062081067504261,0.0631949260840432,-0.102018982568828,-0.413439649092809,-0.0680906579887036,-1.21848215169184,-0.259027556776466,-0.114990294224675,0.532548506281319,91.0000000001,48.4619140626,0.532548506281319,91.0000000001,48.4619140626,2.48472615608311,1.18109727224272,1e-10,-0.598292797272364,-0.376472336304325,-0.426601050926594,-0.292140617898487,0,-0.0460833073746371,0,0,-0.0227070388776265,0.19195914369649,-0.810319825763416,-0.285361610180339,0.204560770122971,0.204560770122971,-0.820106643936904,0.251524861949063,0.492445694103132,0.303184476202798,-0.575243899250884,1.03410199854826,-1.30976029154775,-0.668162050401074,0,6447.0000000001,0.00225977635239278,0.0418853970715679,0.137839169414741,1.22795060821823,4448.44847928683,0.001953125,86,1,"SNETWORK (1 137 4448.44847928683 0.137839169414741 6000022 86)",6
"23",318,6000023,0.596808041416039,211,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.982792626743294,0.965584462213234,0.708375984907367,0.630754689227719,-0.0785699753577893,0.51489329435811,-0.166370534884324,-0.0785699753577893,-0.0785699753577893,-0.410096008232605,-0.92123698623522,-0.896847211196574,-0.0460470114284222,-0.994703484714302,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.596808041416039,0.857142857142857,-0.133595287605117,0.0622633703050193,0.0623167266883268,0.0346578522821491,0.599691469425644,0.541902918269659,0.631840711981795,-0.504653416925829,0.153631368130421,9083.0000000001,2.70158436103701,0.110015378126905,1336.0000000001,0.284556935589619,2.98614129652662,0.0473917156657331,0.0606069882774355,3.33442538424533,1.15210495884941,0.220256984887845,0.0859733225923622,-0.459536470091496,0.16623026983381,-0.470632303916256,0.870866909596194,-0.0781371613312263,-0.179250403330951,0.191593715222768,56.0000000001,10.729248046975,0.191593715222768,56.0000000001,10.729248046975,0.146249091265587,0.0782662962898823,1e-10,-1.83114428341762,-1.83281085400214,-0.968282550380212,-0.701187741306004,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,-1.53783849075551,0.255103428965442,0.685281491215125,-1.23964953123371,-1.23964953123371,2.99153817593133,0.808820283111161,-0.179872228474856,0.0580362615989936,-0.149938941312349,-0.140317853927692,-0.210087959267752,0.952975387972077,0,9083.0000000001,0.0428756394627308,0.00451607610300233,0.839922198870721,1.09817357642997,18505.297002861,5.82076609134674e-11,352,1,"SNETWORK (1 318 18505.297002861 0.839922198870721 6000023 352)",6
"24",137,6000024,0.137307386308072,96,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0068999202446764,-0.0206801949893873,-0.249178515753695,-0.383312624965584,-0.0150631004967245,0.0233064300134626,0.0684863839072494,-0.0150631004967245,-0.0150631004967245,0.182820284416815,0.0908128416728534,0.00291308140619374,-0.753434751722463,0.0665433223841154,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.137307386308072,-0.142857142857143,-0.676819242277764,-0.295126090723078,-0.292902793729165,0.456060809234331,0.14680455733294,1.28814526781305,-0.383304546447471,-0.492121223715352,0.0467558803715038,411.0000000001,0.0355316524530399,0.0675931856679385,1587.0000000001,0.198343140800145,0.233874793153185,0.00483718259791965,-0.252704395698142,1.23144204579355,0.271054817419388,1.42863920094391,1.65401155361967,-0.0167507910650517,0.789683473860239,-0.00606819891268754,0.139127361599953,-1.45255264754864,-0.703776736565178,0.00618703751776316,38.0000000001,0.235107421975,0.00618703751776316,38.0000000001,0.235107421975,0.341103189430555,0.37947610554,1e-10,-1.14809133881316,-0.88136920772525,1.69792390719716,-0.477283691320662,0,-0.0460833073746371,-0.0247221470926315,-0.0137666363416772,-0.010171333593027,0.311086116604781,0.578890344648117,-0.682687989142038,0.338290702352383,0.338290702352383,1.34027073011625,0.909085725092601,-1.0309518222917,-0.845287964269497,0.172318070971945,-1.51098555293946,-0.157948322823539,0.209260374621321,0,1587.0000000001,0.000734893592595099,0.00410228890532455,0.409885844506738,1.44184048846364,4920.98309622299,0.001953125,167,1,"SNETWORK (1 137 4920.98309622299 0.409885844506738 6000024 167)",6
"25",137,6000025,-1.06646051851193,14,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0404350188057979,-0.00430098667177965,-0.00629914974444288,-0.358587211034638,0.243689886687632,-0.126707236446556,0.000931905440079991,0.243689886687632,0.243689886687632,0.553281427167816,-0.0308220131845669,-0.133845982827548,-0.997007247896543,-0.0182917484302614,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.06646051851193,-0.142857142857143,-0.956328036432028,-0.09972746608259,-0.0994493484926224,1.34740535206346,-1.07342696582121,0.448709998157899,-0.358618944504176,-0.369690951668349,0.216712331378221,2261.0000000001,0.905986092447731,0.111957505223546,4854.0000000001,1.00482476129725,1.91081085364498,0.0341881468022518,-0.0915296485428673,-0.370582854068874,-0.620691293513016,1.11908488229287,0.261230851088931,-2.81674319368537,0.219752604039913,-3.30248956090241,-0.368386971646207,-2.30888360763613,-1.21994912828112,0.685560438468056,54.0000000001,37.020263671975,0.685560438468056,54.0000000001,37.020263671975,1.97615869615322,1.41412649432293,1e-10,-0.839206348889059,-0.999877059375948,1.71208963640641,-0.527352796551409,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776269,0.854326352171582,0.537080766169081,-1.19381211729486,1.02064618938055,1.02064618938055,1.01104139616333,-1.51451103284218,-0.364112620757645,-0.324914598504206,-0.159260372055152,-0.394586627851538,-0.795473877530661,-0.544211956009408,0,4854.0000000001,0.0162098647168141,0.0179782819854378,0.152168331712624,3.05497480928898,4473.33768337343,0.001953125,89,1,"SNETWORK (1 137 4473.33768337343 0.152168331712624 6000025 89)",6
