"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"11",56,8000011,-0.653007992320031,73,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.292747472430976,-0.0404644725660093,-0.452320179962476,-0.00381589323632514,1.66990511932357,-0.927272603642912,1.42527407148831,1.66990511932357,1.66990511932357,-0.0647394665452165,0.182037125924535,0.404472660334477,0.203516402003844,0.0295185341651017,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.653007992320031,0,0.249256026474685,-0.0147146915474497,-0.0147022695651708,-0.571386065759363,-0.640997403295772,0.696373684262215,-0.00380078731531513,0.834225781692115,0.917313000953155,6582.0000000001,9.6604066746766,0.223643462340868,5098.0000000001,1.82421499290478,11.4846216674814,0.19294678500847,-0.0139264507436115,-0.19417563989668,0.533100844732728,0.63131844231411,0.440603783157405,-0.806272541464127,0.298000441132282,-0.880406587475286,0.389998517882605,0.451216791263356,0.485931883590966,1.66582728804643,35.0000000001,58.303955078225,1.66582728804643,35.0000000001,58.303955078225,2.26088702248717,2.1669148327934,1e-10,0.425356607620318,0.656722513029811,-0.0238849644924816,1.29334898994678,-0.0232557920329049,-0.152073894739655,-0.0275835088643111,-0.0140206929968624,-0.00877991921222838,0.318646815846059,0.140812117806427,-0.181845995660525,0.346959846313669,0.346959846313669,-0.0836573961654895,-0.392920102534512,-0.761311004866405,-0.747061900366058,-0.851582545356497,-0.581915784755504,-0.537590389720067,-0.651843648169725,0,6582.0000000001,0.162299156450391,0.030647628458079,0.761035204663475,4.37029313482344,6163.99298686558,0.00048828125,61,1,"SNETWORK (1 56 6163.99298686558 0.761035204663475 8000011 61)",8
"12",56,8000012,-0.845476848393514,48,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.317540104389195,-0.0469279355763026,-0.467293109843576,0.00184464903375253,1.68959510320182,-0.921463308276159,1.41216932008352,1.68959510320182,1.68959510320182,-0.0240558422314549,0.165790896891259,0.385573062142499,0.15337424437881,0.0204808101574725,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.845476848393514,0,-0.4905783699287,-0.0453995947018061,-0.0453297708275541,0.485150751487251,-0.848869971674399,0.477753572943302,0.00184578275948704,-0.114995687143819,0.194730130274152,5337.0000000001,1.66283952768172,0.166849532931825,8956.0000000001,2.3908870657649,4.05372659334662,0.0696689203992557,-0.0424922238407488,-0.638824550306305,-0.575497265079729,0.559484527474335,0.755384176405715,0.229599371491569,0.2007371295519,0.270690962252507,0.290429184315835,-0.579504804977042,-0.613920665021906,0.1544287110375,50.0000000001,7.721435546975,0.1544287110375,50.0000000001,7.721435546975,0.0125554796932763,0.134866666536377,1e-10,0.0381833922402698,0.124384966025971,0.187341361226097,0.129359407696042,-0.0232557920329049,-0.152073894739654,-0.0376787896332842,-0.014916990307022,-0.00387078836919197,0.112124364081911,0.205992833497086,-0.278814766592042,0.117882991974442,0.117882991974442,0.639418970545269,-0.60199636513223,0.260758794712596,0.31344941506656,-0.158161625667942,0.484175143305103,0.301486012522286,-0.0757038501762224,0,8956.0000000001,0.0285782062141395,0.0410907140851163,0.580142395427546,4.17286939388032,6019.29526027243,0.00048828125,37,1,"SNETWORK (1 56 6019.29526027243 0.580142395427546 8000012 37)",8
"13",319,8000013,-0.160620994671615,19,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.88703144892859,0.873964695841562,0.536342084580068,0.776919306566764,-0.0268706476106552,0.508640934333306,-0.0674972009843839,-0.0268706476106552,-0.0268706476106552,0.233271754849143,-0.732324457426028,-0.622310905345711,0.426039828363809,-0.875138838314235,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.160620994671615,0.857142857142857,0.515588166205344,0.342184727985232,0.34444069948146,-0.531327296790336,-0.169605301488404,-0.374648771125868,0.776991067428224,0.0233046843811447,0.0893252006425443,2264.0000000001,0.391525221660794,0.132970066170557,1600.0000000001,0.41189184063252,0.803417062193314,0.0103701810536284,0.369721266311743,-0.955026686660678,-0.7744745480012,-0.314913741573474,-0.480210836586164,-0.428496071141727,-0.543801932925057,-0.359442058217353,-0.0548143053219795,-0.345574026699752,-0.799375596555901,0.11593017588125,40.0000000001,4.63720703135,0.11593017588125,40.0000000001,4.63720703135,0.536771169159478,0.546609202913574,1e-10,-0.502347432322621,-0.720322650570259,-0.257733337199162,-0.555432322633786,0.872093088372841,1.05990727999038,1.11446852592804,1.12323690396323,1.18436031392693,-0.417406380551699,0.444497856957149,0.870840674581165,-0.401867092475721,-0.401867092475721,1.26854259240614,-0.939458559584409,0.105013036288463,0.405545052133194,1.00920979424348,-0.36162869209356,0.0648301238022486,0.0626586837790136,0,2264.0000000001,0.00505364845615304,0.00531653249747536,0.64800988680901,1.44245772942668,17314.3130908454,1.16415321826935e-10,378,1,"SNETWORK (1 319 17314.3130908454 0.64800988680901 8000013 378)",8
"14",318,8000014,0.202556512737101,114,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956344109067353,0.960678801089215,0.605372286886522,0.668138800123775,0.00059917628381606,0.545562381661647,-0.126625362974989,0.00059917628381606,0.00059917628381606,0.116851932825273,-0.896725274878057,-0.859140745716362,0.011394292861221,-0.978695816389964,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.202556512737101,0.857142857142857,0.265280500943614,0.449701308294212,0.4535777849489,-0.0804750951983416,0.199608962960689,-0.337025130550444,0.668296356452712,1.6038796310932,0.348748319550004,11866.0000000001,8.01172048473119,0.0844501543327505,2924.0000000001,0.478065206555966,8.48978569118716,0.101236279388503,0.506226607664455,-1.16657286075761,-0.401325819057996,-0.504779804550797,-0.153735822106641,1.06072314155735,-0.55772028890957,0.834707740740213,-0.156850171775187,0.540976467935587,1.08354473751202,0.00839683667786885,61.0000000001,0.51220703135,0.00839683667786885,61.0000000001,0.51220703135,0.307885969867013,0.357265623236107,1e-10,0.529775279385405,0.185220115647334,0.139660132837597,0.0193153385690951,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,-0.531964441079519,0.440132362506308,0.85681625975956,-0.502673337346134,-0.502673337346134,-0.693466833614243,0.283347321393709,0.223628514834791,0.210441249686272,0.73805784221857,-0.0491557270078562,1.44653048957647,1.40201105504581,0.00182205543925633,11866.0000000001,0.095535600317336,0.00570067897116661,0.339487632192569,3.14421040252555,17912.233732131,5.82076609134674e-11,298,1,"SNETWORK (1 318 17912.233732131 0.339487632192569 8000014 298)",8
"15",319,8000015,-0.0654382890025469,46,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.888957937695072,0.877932831395053,0.545640793119673,0.773231156382914,-0.0263731714440869,0.510818256884273,-0.0678013460746624,-0.0263731714440869,-0.0263731714440869,0.270045106471596,-0.746877089371967,-0.641812069608258,0.395130740491947,-0.885054683095877,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0654382890025469,0.857142857142857,0.505198603373857,1.02763805232137,1.04619712090311,0.298842105220533,-0.0681111322286281,-0.27879325295441,0.773289662107777,0.258225339291198,0.108390328758709,5299.0000000001,1.11197180193608,0.130281549470381,1945.0000000001,0.490582262831501,1.60255406466758,0.0124968879416421,1.45458065635989,2.91072573218856,0.824127695528201,-0.404957595285619,-0.553924259838291,-0.300506813092546,-0.7129113525052,-0.157928459599121,-0.43191421030715,-0.0724808817435847,-0.194718288873062,0.185099283954167,42.0000000001,7.774169921975,0.185099283954167,42.0000000001,7.774169921975,0.0148994585974661,0.0881569776553629,1e-10,0.322566100297787,0.0479620472283356,1.85708302012081,-0.312852021735185,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,-1.92747518670594,0.265260491194256,0.3275961066681,-1.46466418271982,-1.46466418271982,0.330337933161007,-0.792715894774047,0.445619845626394,0.509247623381813,0.839644361842061,0.208711573306853,1.01756348064828,1.01824203550431,0,5299.0000000001,0.00867127493409331,0.00382561290754883,0.941246024142431,4.12819572340231,17477.2595129792,1.16415321826935e-10,398,1,"SNETWORK (1 319 17477.2595129792 0.941246024142431 8000015 398)",8
"16",56,8000016,-0.443016652309262,102,0,0,0,0,0,-0.190208095041058,-0.0146822619041174,-0.333951610248456,-0.0139959814233069,1.61039631414518,-0.883024233223725,1.39710427115679,1.61039631414518,1.61039631414518,-0.349780660744907,0.238912870828644,0.478807706841002,0.36276109478009,0.0632925991903097,0.529139582480447,-0.364019935306538,0,0,-0.443016652309262,0,0.524953563702588,1.04012090578955,1.05909204672022,0.283537341398432,-0.387035038231184,2.04953777884548,-0.0139226630963494,0.426277316688471,0.699911845432184,6002.0000000001,6.72139343318836,0.541039555244872,10321.0000000001,8.93451079793283,15.6559042310212,0.120973737604368,1.4797875502691,-0.346150483693659,0.423266514954933,2.0074360692592,1.92243607190966,-1.03237473883503,0.111161275458877,-0.528594346937733,0.16573926297253,0.642756394142576,0.680181235585705,1.05589255318494,78.0000000001,82.359619140725,1.05589255318494,78.0000000001,82.359619140725,3.33013206594844,1.238015924367,1e-10,-0.335469266106633,-0.173349968666676,-0.307343744213817,-0.163035604317875,-0.0116278960164524,-0.0760369473698274,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.297194996632028,0.633074789781412,0.0476567239918717,-0.291838814626061,-0.291838814626061,0.720421875848287,0.133543504676217,-0.497502551656927,-0.3576932927591,-0.0558640615621571,-0.637802262620493,0.339748206872249,0.0728672289647625,0,10321.0000000001,0.0519364498431256,0.0690372876612427,0.973872650513907,4.81760304384204,6334.24350527222,0.00048828125,82,1,"SNETWORK (1 56 6334.24350527222 0.973872650513907 8000016 82)",8
"17",318,8000017,0.0545751202791502,75,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.937353917277623,0.949754868041846,0.531492664097404,0.678460405967093,0.0216932887306133,0.538084018157463,-0.133293409679903,0.0216932887306133,0.0216932887306133,0.174822131234247,-0.86680722040366,-0.822275497911526,0.0433715790258286,-0.954200966422534,-0.73873950173964,0.773724172356466,-0.704722392945234,-0.65941867091232,0.0545751202791502,0.857142857142857,0.975843934321867,0.671784800478042,0.680198489434551,-0.735115179945836,0.050446832003827,-0.308400471829266,0.678516302255086,0.194439336747585,0.128661774806563,14590.0000000001,3.63424457705613,0.080540435674066,1688.0000000001,0.263205971441295,3.89745054839743,0.0394685459529524,0.824384533491778,2.29151875665253,-1.70610275898335,-0.587000418958986,-0.00845535706375718,1.60544536940122,-0.617905275027141,1.06924550064014,-0.274544380059073,1.88874704676479,3.87558644798418,0.0308191637029412,68.0000000001,2.0957031251,0.0308191637029412,68.0000000001,2.0957031251,0.42380440808255,0.416989553812182,1e-10,-0.913178087658281,-0.46444799167617,0.210721516023428,-0.505242225079847,1,0.907834088420827,0.975277852907368,0.986233363658323,0.989828666406972,-1.1241519841913,0.341506914765485,0.746216932874525,-0.966277642732884,-0.966277642732884,-1.2278295083473,0.413219723748875,0.701827908537793,0.959371456471807,1.1004031655841,0.429289506488781,0.69459260686317,1.66937962748102,0,14590.0000000001,0.0368031221817802,0.00266542367117213,0.134331628809519,0.705068650858841,17669.1040634834,5.82076609134674e-11,290,1,"SNETWORK (1 318 17669.1040634834 0.134331628809519 8000017 290)",8
"18",318,8000018,0.316471366147637,143,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.967130158411086,0.963885404294704,0.638047206954289,0.661016182043853,-0.0126408945919011,0.542919911210674,-0.13806471034445,-0.0126408945919011,-0.0126408945919011,0.0349991504435072,-0.918916112365089,-0.886289007726498,-0.0157804410678823,-0.996414944541,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.316471366147637,0.857142857142857,0.590012082721799,0.84885538176777,0.861913565942828,-0.066009749027795,0.310801762647259,-0.656499403613183,0.661067874294568,0.347893045204275,0.119179177707886,1768.0000000001,0.407935937540073,0.0996805427172029,2539.0000000001,0.489984583541775,0.897920520981848,0.00798377047654238,1.11759774565132,-0.492489977853944,-0.35116174865203,-0.492377069561256,-0.678625207149494,-0.407635321768342,-0.875774866161026,-0.240447062452085,-1.00502280469237,-0.189905138712619,-0.41662472984783,0.0410036574223039,102.0000000001,4.182373046975,0.0410036574223039,102.0000000001,4.182373046975,0.516554351110841,0.432500008551146,1e-10,0.988927533756335,0.506967716664338,0.360124667733144,0.379314035574845,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406972,-0.995367733821329,0.451288274092123,0.463411358392959,-0.87313904378304,-0.87313904378304,0.254543029139658,-0.578029028930397,0.628145813493992,0.609317846745706,1.04526223227239,0.355199582549651,2.07824388246564,1.56551520327127,0.0233502725764962,2539.0000000001,0.0036271215292669,0.00435664884727549,0.49073689341023,5.46501570546365,18091.4787074505,5.82076609134674e-11,308,1,"SNETWORK (1 318 18091.4787074505 0.49073689341023 8000018 308)",8
"19",318,8000019,0.504156327006927,186,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.970087289495143,0.958899983990469,0.575053334907451,0.637006883530313,-0.0606791771457699,0.495365401404984,-0.158700138246033,-0.0606791771457699,-0.0606791771457699,-0.323875899330878,-0.903335666542345,-0.871078071264404,-0.0301246980952097,-0.979625961561484,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.504156327006927,0.857142857142857,-0.508985747543329,-0.292284772262747,-0.290103877759018,0.169009041076432,0.500646218870447,0.160890805766521,0.637106481739624,-0.691405629176754,0.151298346679919,1341.0000000001,0.392800725748006,0.229594213495987,3316.0000000001,1.47395689003341,1.86675761568141,0.0385283440077115,-0.250521175324507,7.88454056239618,2.11665468365411,0.0688740368384129,0.176059417312255,0.121243534419721,0.162850356976132,0.181237783551825,0.87084420854649,0.892538169495163,1.76272881905059,0.109916068512162,37.0000000001,4.06689453135,0.109916068512162,37.0000000001,4.06689453135,0.149884428917918,0.202657108184778,1e-10,0.605833597452204,0.340462763237414,0.0107617090255451,0.552894586214011,1,0.9999992968299,0.97527785290737,0.986233363658323,0.989828666406975,0.398583778011494,-0.886948954742225,-0.0856734191953705,0.439973291623739,0.439973291623739,-0.998419649796161,0.0306003678462415,0.277054800435169,0.169451965560063,-0.25011053198158,0.556464976739173,-0.488511132606388,-1.05126269500842,0,3316.0000000001,0.00810708434702243,0.030421259560689,0.714184723432606,0.614162686099232,18356.2859564586,5.82076609134674e-11,333,1,"SNETWORK (1 318 18356.2859564586 0.714184723432606 8000019 333)",8
"20",56,8000020,-0.860032876415543,46,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.31747546585337,-0.0468554477155754,-0.466811886495124,0.00237103568130749,1.68987920571821,-0.918905010493008,1.40912638947572,1.68987920571821,1.68987920571821,-0.0185836278320592,0.164817808518692,0.384513268747698,0.151132531685675,0.0198405262608441,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.860032876415543,0,-0.36447266179093,0.228594295853871,0.229588114587558,0.664983002355555,-0.871056868985272,-0.159917231473749,0.00237024417795347,-0.157573362715855,0.229500904593353,9326.0000000001,3.42452069658514,0.273997084014748,8281.0000000001,3.63035176313379,7.05487245961892,0.0990197440051823,0.236649845141636,0.00806870382827454,-0.313460713255745,0.641752921625308,-0.277166615075738,-2.74452116904237,-0.347196155118114,-2.52751627830043,-0.429661939755266,-1.8340717713658,-1.95528907243066,0.100504557391667,63.0000000001,6.331787109475,0.100504557391667,63.0000000001,6.331787109475,0.61209319496495,0.523116787483208,1e-10,0.693187324466567,0.710341525485418,1.85094105802846,0.652266511961953,-0.0232557920329049,-0.152073894739655,-0.0351803085670272,-0.0146952031345466,-0.00508577034261541,-0.917605589295755,0.189989042826321,-0.504262092593133,-0.814921622188132,-0.814921622188132,0.0354849475835622,0,-0.203752296504227,-0.183370950863661,-0.155452628703145,-0.170963430601923,0.299458487801644,0.0285665095563809,0.0572853203092888,9326.0000000001,0.0480653852085482,0.0509543586966341,0.564320475094224,2.2157339034602,6006.6391690091,0.00048828125,35,1,"SNETWORK (1 56 6006.6391690091 0.564320475094224 8000020 35)",8
"21",56,8000021,-0.570466314476698,81,0,0,0,0,0,-0.23737237185493,-0.0265541628089079,-0.375378627564421,-0.00868816740210479,1.63730866614334,-0.90244770074647,1.40151204087565,1.63730866614334,1.63730866614334,-0.185996409082809,0.212516037374584,0.444230511529898,0.291798766894993,0.0472365953633796,0.529139582480447,-0.364019935306538,0,0,-0.570466314476698,0,0.307849219609607,0.372290219539845,0.374959506378838,-0.232666654670665,-0.553889332871261,0.640016909322684,-0.00854160366460446,1.66989051995254,0.376665099806236,5135.0000000001,3.09468045928383,0.340978828010879,5498.0000000001,2.99952255346389,6.09420301264772,0.0769351684601127,0.406873392083229,0.147009458473961,-0.529908681328527,0.386921667153904,1.08332530011842,1.60808055330648,0.0233897271654636,1.33914015072405,0.0679725700791735,0.881706497484863,0.936613377319665,1.73568522145417,60.0000000001,104.14111328135,1.73568522145417,60.0000000001,104.14111328135,4.29829301916653,2.27330483549116,1e-10,-0.943765842822898,-0.665989574432008,-0.00235167229328579,-0.389731784838421,-0.023255792032905,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.0101713335930273,0.751947769514839,0.776360118653671,-0.626897662817091,0.882369387623914,0.882369387623914,-1.05315443404841,-1.16242127930834,-0.719202561629523,-0.392055619077935,0.722935370114389,-1.36783977785987,-0.097142417308588,-0.365291193205838,0,5498.0000000001,0.0390682361020533,0.0378669322580594,0.821727350884721,0.53311663025336,6212.54116087741,0.00048828125,66,1,"SNETWORK (1 56 6212.54116087741 0.821727350884721 8000021 66)",8
"22",56,8000022,-0.5505548009639,83,0,0,0,0,0,-0.236540074835464,-0.0263152123649304,-0.372594554723227,-0.00890839708050551,1.636592995589,-0.904041489610953,1.40263478553771,1.636592995589,1.636592995589,-0.188307087925037,0.213272271366339,0.445034657459078,0.292683887833038,0.0478419336637668,0.529139582480447,-0.364019935306538,0,0,-0.5505548009639,0,0.142467643446517,1.13915808435012,1.16151971657475,1.14343827940521,-0.529167811090707,0.246056727898947,-0.00885336137458091,0.135546276811032,0.392540959986183,8391.0000000001,5.27009791114349,0.272416054628067,14845.0000000001,6.4704261272452,11.7405240382887,0.0843651712053341,1.68810277188961,-1.00065580602483,-0.361693995663402,0.498148438636997,0.465333746528577,-0.368902368557276,-0.522447106826703,-0.179127159082041,-0.74876669286381,0.702592070722649,0.747468052503901,1.08377801814315,84.0000000001,91.037353515725,1.08377801814315,84.0000000001,91.037353515725,3.71584681673791,1.28048403854406,1e-10,0.40599561985945,0.344930184112319,0.0602301478109153,0.194549450958554,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-1.47291868094826,0.35016562801658,-0.121592916688393,-1.19921750813938,-1.19921750813938,0.636693506371145,0.467373749894434,-0.962139455702598,-1.01745221795711,-0.488707293547775,-1.05931868024355,0.0980098924486277,-0.0790349543390012,0.0345234286628836,14845.0000000001,0.037869920504472,0.0464952506008621,0.832413600577441,2.56935426059933,6221.08918466494,0.00048828125,68,1,"SNETWORK (1 56 6221.08918466494 0.832413600577441 8000022 68)",8
"23",137,8000023,0.43009450121662,129,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0257141186421054,-0.0555470924005066,-0.620038598071098,-0.402438170476793,-0.150605775823873,-0.0119655222586751,0.202277257739939,-0.150605775823873,-0.150605775823873,-0.88961991609685,0.15756330647001,0.0597459344839209,-0.690611528362899,0.122306936262322,0,0,0.264817487664191,0.333376028400019,0.43009450121662,-0.142857142857143,-0.262973108815607,-0.0962827957544749,-0.0960220032792281,0.0323173333313925,0.426133013454205,0.137146264726723,-0.402474119682161,-0.271138985530572,0.0827825946888549,915.0000000001,0.140054630770278,0.0739131187743274,3275.0000000001,0.447579489023307,0.587634119693585,0.0104871290359946,-0.0884776606470686,5.36767128102564,-0.830426302196676,0.119991734104498,-0.000672421752466519,-0.396485104129615,0.0248512588553966,-0.453194898939011,-0.722693140064865,-2.64432699568687,-1.22575193545242,0.533057803299405,42.0000000001,22.388427734475,0.533057803299405,42.0000000001,22.388427734475,1.32579136427402,1.18187290513773,1e-10,-0.134610013388237,-0.209973994583087,-0.2046466149929,-0.299508740144167,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.602477296546626,0.0961872428777754,-0.821932594292302,-0.562823659865162,-0.562823659865162,-0.442856977881921,0.570198797389611,0.542158216167257,0.496192305515221,0.0611708427398083,0.762441404837798,0.711835612406646,0.443980826370277,0,3275.0000000001,0.00249946509392294,0.00798766384207164,0.524984206172782,2.82083842550983,5120.90452596092,0.001953125,191,1,"SNETWORK (1 137 5120.90452596092 0.524984206172782 8000023 191)",8
"24",318,8000024,0.169988555733435,107,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.944807118478933,0.955375003205863,0.557201551704736,0.671806780351971,0.0101247098708917,0.53504943917302,-0.135904439574644,0.0101247098708917,0.0101247098708917,0.132927071842334,-0.885012837939178,-0.846545359661281,0.0138286056553837,-0.967793753575479,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.169988555733435,0.857142857142857,0.161548074379568,1.26297257523688,1.28985986908926,1.31847518279165,0.172647125634738,-0.68000987490449,0.671861808516151,1.46145898044902,0.0892961400265575,4972.0000000001,0.859553924049555,0.10023261127702,3477.0000000001,0.674719181316618,1.53427310526617,0.0100687127465742,1.97056924106828,-0.0247841741429074,-0.0761628627759421,-0.475464813090077,-0.722780449034931,-0.564866321320545,-0.958595192302908,-0.249581783782261,-1.35456269765854,-0.146960808873365,-0.331823094549911,0.430410471370161,155.0000000001,66.713623046975,0.430410471370161,155.0000000001,66.713623046975,3.29599244727909,1.0255463522589,1e-10,0.0836067747037175,0.402524980802023,-0.191099803839103,0.552385797983151,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,0.0708616338450671,-0.643173310110527,-0.634930309694569,0.0739847992086063,0.0739847992086063,-1.19958803033435,0.106903238785161,0.423297348996144,0.322440839182308,0.272254871988991,0.48186640174838,-0.513445844034649,-0.875733629287659,0,4972.0000000001,0.00564084805719517,0.00442786458937908,0.303789015498087,9.41649194895647,17869.9274251988,5.82076609134674e-11,293,1,"SNETWORK (1 318 17869.9274251988 0.303789015498087 8000024 293)",8
"25",137,8000025,0.0388318083551002,89,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0,-0.0225002893639123,-0.242948587780893,-0.382681616922035,-0.00384448840457851,0.0181066295978003,0.0690260701074229,-0.00384448840457851,-0.00384448840457851,0.203567884129442,0.0861744209869991,-0.0022031535093805,-0.760787477887386,0.0630585276133781,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0388318083551002,-0.142857142857143,-0.061241367620235,0.631673517913765,0.639156505754004,0.717283838461314,0.0746588513101372,1.91832194375463,-0.382639703861335,-0.0960658883201568,0.314288164346784,3011.0000000001,1.74975050014467,0.247052772526814,2850.0000000001,1.30188294140777,3.05163344145245,0.0318281692172496,0.763051435417258,1.17029273191519,0.22469975490809,1.8958247479108,1.86915318278021,-0.809277320075138,0.339942799769764,-0.554774323096107,-0.304729781045823,0.603418140237089,0.33163121499125,0.879696655373438,80.0000000001,70.375732421975,0.879696655373438,80.0000000001,70.375732421975,2.7974628599713,0.96967872730037,1e-10,-0.834415505678783,-0.574516985674192,1.5578920243048,-0.337630629051498,1.03276561575505e-16,-0.0460833073746364,-0.0137791460992912,-0.00767301648016581,-0.0157201728676664,0.520052944381205,0.386682810149571,-0.5014069675485,0.586172868789932,0.586172868789932,1.21447317960281,0.451629484099903,-1.23531491901593,-1.19725260926,-0.631121838101309,-1.36729993108158,-0.669283632811411,0.652550214946432,0,3011.0000000001,0.0182496868967762,0.0135784822204734,0.387487456012961,0.766341782590921,4882.07795642183,0.001953125,160,1,"SNETWORK (1 137 4882.07795642183 0.387487456012961 8000025 160)",8
"26",318,8000026,-0.0350993072808559,53,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934740052681401,0.944731818769286,0.500277303449341,0.682661824128154,0.0257230211834147,0.539691927036471,-0.136492185292579,0.0257230211834147,0.0257230211834147,0.122467248027337,-0.838396758607916,-0.780894747630014,0.113203674433544,-0.936061785232138,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0350993072808559,0.857142857142857,0.408518530398585,0.205575754772525,0.206373203771142,-0.540781815214518,-0.04199648317989,-0.068769827292151,0.682716749506862,-0.40953020209392,0.383529983941263,10656.0000000001,7.91230200593149,0.0716006099814963,3324.0000000001,0.460773037797742,8.37307504362924,0.119535352554102,0.210998367203554,0.23155417337828,0.693255970056801,-0.0342552242043238,-0.224286600080013,-0.55757199682802,-0.275672626491712,-0.517034285675057,0.33575392407048,-0.42372172330117,-0.908220768649832,0.578150256026724,58.0000000001,33.53271484385,0.578150256026724,58.0000000001,33.53271484385,1.82114138760529,1.25054636759628,1e-10,0.242564090414652,-0.175537731996074,-0.152446712991602,-0.327085682730207,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,-0.779955473976692,0.506926448573325,0.305411804798282,-0.708072158632274,-0.708072158632274,0.44465629299308,-1.16388418170335,0.794492932714654,0.988454490611066,1.38958342959781,0.404464172785767,1.57213961373777,1.14207192346377,0,10656.0000000001,0.112957283205205,0.006578069248897,0.0164041782384617,0.485606228789436,17529.3486504855,5.82076609134674e-11,273,1,"SNETWORK (1 318 17529.3486504855 0.0164041782384617 8000026 273)",8
